n,pts_time,fps,frame_idx
92,346.88,25.0,8672
93,348.88,25.0,8722
94,354.04,25.0,8851
95,359.96,25.0,8999
96,366.16,25.0,9154
97,369.4,25.0,9235
98,372.16,25.0,9304
99,377.52,25.0,9438
100,378.0,25.0,9450
101,382.8,25.0,9570
102,389.8,25.0,9745
103,393.48,25.0,9837
104,397.2,25.0,9930
105,401.4,25.0,10035
106,404.4,25.0,10110
107,408.84,25.0,10221
108,411.32,25.0,10283
109,415.64,25.0,10391
110,417.6,25.0,10440
111,424.24,25.0,10606
112,428.4,25.0,10710
113,434.08,25.0,10852
114,434.4,25.0,10860
115,440.4,25.0,11010
116,444.6,25.0,11115
117,447.08,25.0,11177
118,449.12,25.0,11228
119,451.32,25.0,11283
120,454.36,25.0,11359
121,457.2,25.0,11430
122,459.2,25.0,11480
123,462.0,25.0,11550
124,464.72,25.0,11618
125,465.6,25.0,11640
126,470.04,25.0,11751
127,475.2,25.0,11880
128,477.24,25.0,11931
129,481.2,25.0,12030
130,487.2,25.0,12180
131,487.84,25.0,12196
132,492.0,25.0,12300
133,498.0,25.0,12450
134,502.16,25.0,12554
135,502.8,25.0,12570
136,506.4,25.0,12660
137,510.72,25.0,12768
138,511.2,25.0,12780
139,513.8,25.0,12844
140,517.84,25.0,12946
141,520.72,25.0,13018
142,523.2,25.0,13080
143,526.68,25.0,13166
144,528.04,25.0,13201
145,534.0,25.0,13350
146,536.2,25.0,13405
147,540.0,25.0,13500
148,542.4,25.0,13560
149,543.6,25.0,13590
150,550.56,25.0,13763
151,553.56,25.0,13838
152,559.2,25.0,13980
153,562.8,25.0,14069
154,567.6,25.0,14190
155,573.04,25.0,14326
156,573.6,25.0,14340
157,577.32,25.0,14433
158,578.4,25.0,14460
159,581.72,25.0,14543
160,586.8,25.0,14669
161,591.6,25.0,14790
162,595.76,25.0,14894
163,602.4,25.0,15060
164,606.0,25.0,15150
165,611.96,25.0,15299
166,618.8,25.0,15469
167,622.24,25.0,15556
168,629.24,25.0,15731
169,634.68,25.0,15866
170,640.8,25.0,16019
171,646.8,25.0,16169
172,649.28,25.0,16232
173,653.8,25.0,16344
174,657.6,25.0,16440
175,663.6,25.0,16590
176,669.6,25.0,16740
177,673.2,25.0,16830
178,676.8,25.0,16920
179,682.8,25.0,17070
180,688.8,25.0,17220
181,693.6,25.0,17340
182,697.2,25.0,17430
183,702.0,25.0,17550
184,708.0,25.0,17700
185,712.12,25.0,17803
186,716.4,25.0,17910
187,722.4,25.0,18060
188,727.2,25.0,18180
189,733.2,25.0,18330
190,739.4,25.0,18485
191,745.2,25.0,18630
192,751.2,25.0,18780
193,754.68,25.0,18867
194,757.28,25.0,18932
195,759.16,25.0,18979
196,766.0,25.0,19150
197,772.8,25.0,19320
198,773.24,25.0,19331
199,777.36,25.0,19434
200,778.72,25.0,19468
201,782.4,25.0,19560
202,783.76,25.0,19594
203,788.4,25.0,19710
204,793.2,25.0,19830
205,797.84,25.0,19946
206,803.56,25.0,20089
207,810.0,25.0,20250
208,812.76,25.0,20319
209,816.4,25.0,20410
210,820.8,25.0,20520
211,824.4,25.0,20610
212,828.0,25.0,20700
213,831.6,25.0,20790
214,837.6,25.0,20940
215,842.4,25.0,21060
216,848.4,25.0,21210
217,853.2,25.0,21330
218,858.0,25.0,21450
219,862.48,25.0,21562
220,864.24,25.0,21606
221,871.2,25.0,21780
222,874.84,25.0,21871
223,878.96,25.0,21974
224,880.8,25.0,22020
225,884.4,25.0,22110
226,890.4,25.0,22260
227,892.96,25.0,22324
228,895.48,25.0,22387
229,898.64,25.0,22466
230,903.6,25.0,22590
231,909.6,25.0,22740
232,915.6,25.0,22890
233,920.0,25.0,23000
234,922.2,25.0,23055
235,925.2,25.0,23130
236,930.0,25.0,23250
237,934.8,25.0,23370
238,938.88,25.0,23472
239,940.72,25.0,23518
240,946.8,25.0,23670
241,951.2,25.0,23780
242,955.2,25.0,23880
243,958.52,25.0,23963
244,964.32,25.0,24108
245,964.8,25.0,24120
246,970.72,25.0,24268
247,975.8,25.0,24395
248,976.8,25.0,24420
249,980.36,25.0,24509
250,987.12,25.0,24678
251,990.12,25.0,24753
252,992.76,25.0,24819
253,996.0,25.0,24900
254,999.6,25.0,24990
255,1003.2,25.0,25080
256,1008.8,25.0,25220
257,1011.8,25.0,25295
258,1014.88,25.0,25372
259,1017.68,25.0,25442
260,1021.2,25.0,25530
261,1024.8,25.0,25620
262,1025.68,25.0,25642
263,1028.6,25.0,25714
264,1031.32,25.0,25783
265,1034.24,25.0,25856
266,1037.96,25.0,25949
267,1040.96,25.0,26024
268,1042.68,25.0,26067
269,1044.0,25.0,26100
270,1047.6,25.0,26189
271,1051.72,25.0,26293
272,1053.6,25.0,26339
273,1059.6,25.0,26489
274,1064.4,25.0,26610
275,1068.64,25.0,26716
276,1070.4,25.0,26760
277,1076.4,25.0,26910
278,1082.4,25.0,27060
279,1086.0,25.0,27150
280,1089.56,25.0,27239
281,1095.6,25.0,27389
282,1099.2,25.0,27480
283,1105.2,25.0,27630
284,1110.0,25.0,27750
285,1114.8,25.0,27870
286,1119.6,25.0,27989
287,1124.4,25.0,28110
288,1128.0,25.0,28200
289,1134.0,25.0,28350
290,1140.0,25.0,28500
291,1144.04,25.0,28601
292,1146.0,25.0,28650
293,1150.8,25.0,28770
294,1156.8,25.0,28920
295,1161.28,25.0,29032
296,1164.6,25.0,29114
297,1170.0,25.0,29250
298,1173.64,25.0,29341
299,1176.0,25.0,29400
300,1182.6,25.0,29564
301,1185.6,25.0,29639
302,1189.12,25.0,29727
303,1190.68,25.0,29767
304,1193.72,25.0,29843
305,1199.56,25.0,29989
306,1203.52,25.0,30088
307,1204.8,25.0,30120
308,1207.08,25.0,30177
309,1209.44,25.0,30236
310,1215.6,25.0,30389
311,1219.56,25.0,30489
312,1222.24,25.0,30556
313,1224.76,25.0,30619
314,1226.8,25.0,30670
315,1230.0,25.0,30750
316,1234.08,25.0,30852
317,1234.8,25.0,30870
318,1239.6,25.0,30989
319,1245.6,25.0,31139
320,1249.72,25.0,31243
321,1256.72,25.0,31418
322,1261.2,25.0,31530
323,1263.12,25.0,31577
324,1266.04,25.0,31651
325,1270.96,25.0,31774
326,1277.72,25.0,31943
327,1280.72,25.0,32018
328,1287.0,25.0,32175
329,1289.64,25.0,32241
330,1291.68,25.0,32292
331,1293.88,25.0,32347
332,1298.4,25.0,32460
333,1304.4,25.0,32610
