n,pts_time,fps,frame_idx
92,336.76,25.0,8419
93,338.4,25.0,8460
94,342.36,25.0,8559
95,348.72,25.0,8718
96,354.0,25.0,8850
97,360.0,25.0,9000
98,366.6,25.0,9165
99,369.6,25.0,9240
100,373.2,25.0,9330
101,380.2,25.0,9505
102,386.4,25.0,9660
103,391.2,25.0,9780
104,398.16,25.0,9954
105,401.72,25.0,10043
106,406.8,25.0,10170
107,410.4,25.0,10260
108,416.4,25.0,10410
109,422.96,25.0,10574
110,425.72,25.0,10643
111,428.2,25.0,10705
112,429.6,25.0,10740
113,434.4,25.0,10860
114,435.4,25.0,10885
115,441.12,25.0,11028
116,445.2,25.0,11130
117,445.88,25.0,11147
118,450.0,25.0,11250
119,456.0,25.0,11400
120,462.0,25.0,11550
121,466.28,25.0,11657
122,467.8,25.0,11695
123,472.84,25.0,11821
124,474.56,25.0,11864
125,481.04,25.0,12026
126,481.2,25.0,12030
127,485.32,25.0,12133
128,486.0,25.0,12150
129,490.8,25.0,12270
130,495.0,25.0,12375
131,497.68,25.0,12442
132,504.0,25.0,12600
133,510.0,25.0,12750
134,516.76,25.0,12919
135,520.8,25.0,13019
136,525.6,25.0,13140
137,531.64,25.0,13291
138,536.12,25.0,13403
139,541.2,25.0,13530
140,547.48,25.0,13687
141,554.4,25.0,13860
142,558.6,25.0,13965
143,561.08,25.0,14027
144,564.84,25.0,14121
145,568.8,25.0,14219
146,575.72,25.0,14393
147,579.6,25.0,14490
148,585.48,25.0,14637
149,591.6,25.0,14790
150,596.4,25.0,14910
151,601.0,25.0,15025
152,601.2,25.0,15030
153,606.0,25.0,15150
154,608.52,25.0,15213
155,612.0,25.0,15300
156,619.0,25.0,15475
157,626.0,25.0,15650
158,630.92,25.0,15772
159,634.8,25.0,15869
160,639.36,25.0,15984
161,640.8,25.0,16019
162,643.04,25.0,16076
163,646.64,25.0,16166
164,646.8,25.0,16169
165,648.96,25.0,16224
166,653.24,25.0,16331
167,657.6,25.0,16440
168,661.44,25.0,16536
169,667.0,25.0,16675
170,670.36,25.0,16759
171,671.92,25.0,16798
172,677.36,25.0,16934
173,678.0,25.0,16950
174,683.24,25.0,17081
175,684.0,25.0,17100
176,688.24,25.0,17206
177,694.8,25.0,17370
178,701.8,25.0,17545
179,707.32,25.0,17683
180,712.8,25.0,17820
181,716.72,25.0,17918
182,718.8,25.0,17970
183,722.4,25.0,18060
184,726.4,25.0,18160
185,727.2,25.0,18180
186,730.8,25.0,18270
187,734.4,25.0,18360
188,741.4,25.0,18535
189,745.2,25.0,18630
190,748.32,25.0,18708
191,753.6,25.0,18840
192,756.8,25.0,18920
193,758.32,25.0,18958
194,760.52,25.0,19013
195,764.4,25.0,19110
196,765.28,25.0,19132
197,769.2,25.0,19230
198,772.48,25.0,19312
199,775.72,25.0,19393
200,782.4,25.0,19560
201,789.0,25.0,19725
202,792.0,25.0,19800
203,795.8,25.0,19895
204,798.12,25.0,19953
205,804.0,25.0,20100
206,810.0,25.0,20250
207,814.08,25.0,20352
208,816.52,25.0,20413
209,820.84,25.0,20521
210,822.0,25.0,20550
211,826.8,25.0,20670
212,833.24,25.0,20831
213,837.0,25.0,20925
214,842.36,25.0,21059
215,847.2,25.0,21180
216,852.0,25.0,21300
217,858.0,25.0,21450
218,862.12,25.0,21553
219,866.4,25.0,21660
220,869.96,25.0,21749
221,871.2,25.0,21780
222,877.2,25.0,21930
223,881.92,25.0,22048
224,884.12,25.0,22103
225,890.4,25.0,22260
226,895.28,25.0,22382
227,902.28,25.0,22557
228,908.4,25.0,22710
229,913.2,25.0,22830
230,918.8,25.0,22970
231,925.8,25.0,23145
232,932.4,25.0,23310
233,937.2,25.0,23430
234,941.48,25.0,23537
235,947.08,25.0,23677
236,950.6,25.0,23765
237,953.92,25.0,23848
238,957.6,25.0,23940
239,962.4,25.0,24060
240,966.32,25.0,24158
241,970.56,25.0,24264
242,970.8,25.0,24270
243,975.08,25.0,24377
244,979.92,25.0,24498
245,981.52,25.0,24538
246,986.4,25.0,24660
247,990.0,25.0,24750
248,996.0,25.0,24900
249,1000.8,25.0,25020
250,1005.76,25.0,25144
251,1008.76,25.0,25219
252,1013.96,25.0,25349
253,1018.84,25.0,25471
254,1020.0,25.0,25500
255,1026.0,25.0,25650
256,1031.0,25.0,25775
257,1032.0,25.0,25800
258,1035.64,25.0,25891
259,1037.32,25.0,25933
260,1040.4,25.0,26010
261,1044.24,25.0,26106
262,1046.92,25.0,26173
263,1048.76,25.0,26219
264,1052.4,25.0,26310
265,1057.2,25.0,26430
266,1063.44,25.0,26586
267,1069.2,25.0,26730
268,1076.2,25.0,26905
269,1080.92,25.0,27023
270,1086.0,25.0,27150
271,1089.08,25.0,27227
272,1090.4,25.0,27260
273,1094.72,25.0,27368
274,1099.8,25.0,27495
275,1106.4,25.0,27660
276,1109.96,25.0,27749
277,1112.4,25.0,27810
278,1116.0,25.0,27900
279,1119.6,25.0,27989
280,1124.84,25.0,28120
281,1128.12,25.0,28202
282,1133.88,25.0,28347
283,1135.92,25.0,28398
284,1139.24,25.0,28481
285,1143.6,25.0,28589
286,1147.2,25.0,28680
287,1153.2,25.0,28830
288,1158.96,25.0,28974
289,1164.0,25.0,29100
290,1170.68,25.0,29267
291,1174.8,25.0,29370
292,1180.32,25.0,29508
293,1184.4,25.0,29610
294,1188.0,25.0,29700
295,1190.24,25.0,29756
296,1196.4,25.0,29910
297,1201.2,25.0,30030
298,1207.2,25.0,30180
299,1212.0,25.0,30300
300,1215.72,25.0,30393
301,1219.8,25.0,30495
302,1222.72,25.0,30568
303,1226.4,25.0,30660
304,1229.48,25.0,30737
305,1230.0,25.0,30750
306,1235.64,25.0,30891
307,1236.0,25.0,30900
308,1238.48,25.0,30962
309,1242.0,25.0,31050
310,1246.96,25.0,31174
311,1249.56,25.0,31239
312,1251.6,25.0,31289
313,1255.28,25.0,31382
314,1256.4,25.0,31410
315,1263.0,25.0,31575
316,1266.0,25.0,31650
317,1272.0,25.0,31800
318,1275.6,25.0,31889
319,1282.6,25.0,32064
320,1288.8,25.0,32220
321,1294.8,25.0,32370
322,1298.32,25.0,32458
323,1300.8,25.0,32520
324,1304.96,25.0,32624
325,1306.8,25.0,32670
326,1310.4,25.0,32760
327,1311.64,25.0,32791
328,1314.0,25.0,32850
329,1317.6,25.0,32940
330,1324.48,25.0,33112
331,1329.6,25.0,33240
332,1333.2,25.0,33330
