n,pts_time,fps,frame_idx
207,831.4,25.0,20785
208,837.84,25.0,20946
209,844.24,25.0,21106
210,847.24,25.0,21181
211,852.88,25.0,21322
212,858.12,25.0,21453
213,864.2,25.0,21605
214,867.72,25.0,21693
215,873.72,25.0,21843
216,880.2,25.0,22005
217,884.96,25.0,22124
218,891.72,25.0,22293
219,898.32,25.0,22458
220,901.72,25.0,22543
221,906.72,25.0,22668
222,910.36,25.0,22759
223,911.88,25.0,22797
224,915.04,25.0,22876
225,918.68,25.0,22967
226,922.8,25.0,23070
227,925.56,25.0,23139
228,932.0,25.0,23300
229,935.2,25.0,23380
230,940.24,25.0,23506
231,947.24,25.0,23681
232,952.16,25.0,23804
233,958.24,25.0,23956
234,963.72,25.0,24093
235,967.0,25.0,24175
236,971.68,25.0,24292
237,974.0,25.0,24350
238,980.0,25.0,24500
239,981.0,25.0,24525
240,985.64,25.0,24641
241,989.12,25.0,24728
242,993.88,25.0,24847
243,997.0,25.0,24925
244,1001.36,25.0,25034
245,1008.36,25.0,25209
246,1014.36,25.0,25359
247,1018.24,25.0,25456
248,1020.24,25.0,25506
249,1025.08,25.0,25627
250,1027.64,25.0,25691
251,1030.56,25.0,25764
252,1032.92,25.0,25823
253,1036.0,25.0,25900
254,1040.4,25.0,26010
255,1042.64,25.0,26066
256,1045.88,25.0,26147
257,1051.2,25.0,26280
258,1055.52,25.0,26388
259,1058.72,25.0,26468
260,1061.0,25.0,26525
261,1063.6,25.0,26589
262,1070.6,25.0,26764
263,1073.6,25.0,26839
264,1078.6,25.0,26964
265,1085.6,25.0,27139
266,1089.2,25.0,27230
267,1090.28,25.0,27257
268,1092.44,25.0,27311
269,1093.44,25.0,27336
270,1095.44,25.0,27386
271,1095.8,25.0,27395
272,1097.0,25.0,27425
273,1098.48,25.0,27462
274,1099.48,25.0,27487
275,1102.32,25.0,27558
276,1104.32,25.0,27608
277,1105.32,25.0,27633
278,1110.32,25.0,27758
279,1115.32,25.0,27883
280,1122.32,25.0,28058
281,1126.32,25.0,28158
282,1130.32,25.0,28258
