n,pts_time,fps,frame_idx
253,1014.0,25.0,25350
254,1017.92,25.0,25448
255,1020.0,25.0,25500
256,1022.48,25.0,25562
257,1024.76,25.0,25619
258,1026.0,25.0,25650
259,1029.24,25.0,25731
260,1031.44,25.0,25786
261,1032.0,25.0,25800
262,1033.36,25.0,25833
263,1035.92,25.0,25898
264,1037.6,25.0,25939
265,1038.0,25.0,25950
266,1044.0,25.0,26100
267,1050.0,25.0,26250
268,1056.0,25.0,26400
269,1061.6,25.0,26539
270,1062.0,25.0,26550
271,1068.0,25.0,26700
272,1070.68,25.0,26767
273,1073.8,25.0,26845
274,1074.0,25.0,26850
275,1080.0,25.0,27000
276,1085.68,25.0,27142
277,1086.0,25.0,27150
278,1092.0,25.0,27300
279,1098.0,25.0,27450
280,1104.0,25.0,27600
281,1110.0,25.0,27750
282,1116.0,25.0,27900
283,1122.0,25.0,28050
284,1124.56,25.0,28114
285,1128.0,25.0,28200
286,1129.52,25.0,28238
287,1133.48,25.0,28337
288,1134.0,25.0,28350
289,1140.0,25.0,28500
290,1144.6,25.0,28614
291,1146.0,25.0,28650
292,1152.0,25.0,28800
293,1153.52,25.0,28838
294,1158.0,25.0,28950
295,1158.12,25.0,28952
296,1164.0,25.0,29100
297,1168.28,25.0,29207
298,1170.0,25.0,29250
299,1170.72,25.0,29268
300,1176.0,25.0,29400
301,1178.16,25.0,29454
302,1182.0,25.0,29550
303,1188.0,25.0,29700
304,1188.12,25.0,29702
305,1190.48,25.0,29762
306,1193.72,25.0,29843
307,1194.0,25.0,29850
308,1200.0,25.0,30000
309,1206.0,25.0,30150
