n,pts_time,fps,frame_idx
207,850.0,25.0,21250
208,857.0,25.0,21425
209,863.04,25.0,21576
210,870.04,25.0,21751
211,875.8,25.0,21895
212,882.32,25.0,22058
213,886.76,25.0,22169
214,888.6,25.0,22215
215,893.84,25.0,22346
216,895.48,25.0,22387
217,896.92,25.0,22423
218,903.92,25.0,22598
219,908.28,25.0,22707
220,912.84,25.0,22821
221,915.16,25.0,22879
222,920.64,25.0,23016
223,927.64,25.0,23191
224,931.64,25.0,23291
225,938.64,25.0,23466
226,942.72,25.0,23568
227,946.24,25.0,23656
228,953.24,25.0,23831
229,956.36,25.0,23909
230,961.56,25.0,24039
231,964.64,25.0,24116
232,969.12,25.0,24228
233,976.08,25.0,24402
234,980.16,25.0,24504
235,983.2,25.0,24580
236,985.8,25.0,24645
237,992.8,25.0,24820
238,995.8,25.0,24895
239,1001.68,25.0,25042
240,1007.16,25.0,25179
241,1009.36,25.0,25234
242,1014.16,25.0,25354
243,1017.36,25.0,25434
244,1023.44,25.0,25586
245,1028.16,25.0,25704
246,1032.44,25.0,25811
247,1034.72,25.0,25868
248,1041.44,25.0,26036
249,1045.0,25.0,26125
250,1047.6,25.0,26189
251,1053.36,25.0,26333
252,1059.8,25.0,26495
253,1060.96,25.0,26524
254,1064.72,25.0,26618
255,1068.12,25.0,26702
256,1072.16,25.0,26804
257,1078.6,25.0,26964
258,1085.6,25.0,27139
259,1091.0,25.0,27275
260,1095.24,25.0,27381
261,1101.92,25.0,27548
262,1105.6,25.0,27639
263,1109.08,25.0,27727
264,1114.32,25.0,27858
265,1121.32,25.0,28033
266,1126.36,25.0,28158
267,1128.28,25.0,28207
268,1133.36,25.0,28333
269,1139.32,25.0,28483
270,1146.32,25.0,28658
271,1151.52,25.0,28788
272,1156.96,25.0,28924
273,1163.36,25.0,29083
274,1167.6,25.0,29189
275,1168.6,25.0,29214
276,1171.4,25.0,29285
277,1174.08,25.0,29352
278,1177.36,25.0,29433
279,1179.64,25.0,29491
280,1181.96,25.0,29549
281,1184.12,25.0,29602
282,1186.08,25.0,29652
283,1188.12,25.0,29702
284,1195.04,25.0,29876
285,1201.56,25.0,30039
