n,pts_time,fps,frame_idx
220,894.44,25.0,22361
221,901.44,25.0,22536
222,906.6,25.0,22665
223,909.8,25.0,22745
224,913.8,25.0,22845
225,917.96,25.0,22949
226,923.96,25.0,23099
227,930.96,25.0,23274
228,934.16,25.0,23354
229,940.72,25.0,23518
230,944.72,25.0,23618
231,948.12,25.0,23703
232,954.92,25.0,23873
233,958.48,25.0,23962
234,965.48,25.0,24137
235,971.48,25.0,24287
236,977.36,25.0,24434
237,983.48,25.0,24587
238,987.04,25.0,24676
239,990.52,25.0,24763
240,992.32,25.0,24808
241,996.28,25.0,24907
242,1002.68,25.0,25067
243,1009.12,25.0,25228
244,1012.64,25.0,25316
245,1018.6,25.0,25465
246,1021.6,25.0,25540
247,1023.92,25.0,25598
248,1026.0,25.0,25650
249,1032.76,25.0,25819
250,1035.76,25.0,25894
251,1039.28,25.0,25982
252,1043.72,25.0,26093
253,1047.28,25.0,26182
254,1054.04,25.0,26351
255,1057.6,25.0,26439
256,1063.0,25.0,26575
257,1066.6,25.0,26664
258,1068.72,25.0,26718
259,1071.72,25.0,26793
260,1076.88,25.0,26922
261,1082.36,25.0,27058
262,1083.76,25.0,27094
263,1088.72,25.0,27218
264,1091.72,25.0,27293
265,1096.0,25.0,27400
266,1103.0,25.0,27575
267,1107.08,25.0,27677
268,1111.84,25.0,27795
269,1116.12,25.0,27902
270,1121.56,25.0,28039
271,1123.04,25.0,28076
272,1124.92,25.0,28123
273,1131.92,25.0,28298
274,1134.92,25.0,28373
275,1141.32,25.0,28533
276,1148.24,25.0,28706
277,1153.88,25.0,28847
278,1158.88,25.0,28972
279,1162.56,25.0,29064
280,1168.88,25.0,29222
281,1173.04,25.0,29326
282,1176.12,25.0,29402
283,1178.04,25.0,29451
284,1179.84,25.0,29495
285,1185.88,25.0,29647
286,1187.2,25.0,29680
287,1190.6,25.0,29764
288,1192.64,25.0,29816
289,1195.4,25.0,29885
290,1199.64,25.0,29991
291,1203.28,25.0,30082
292,1204.96,25.0,30124
293,1207.4,25.0,30185
294,1209.08,25.0,30227
295,1215.72,25.0,30393
296,1222.72,25.0,30568
297,1229.16,25.0,30729
