n,pts_time,fps,frame_idx
92,377.16,25.0,9429
93,384.16,25.0,9604
94,388.96,25.0,9724
95,392.8,25.0,9820
96,397.2,25.0,9930
97,400.0,25.0,10000
98,402.48,25.0,10062
99,407.36,25.0,10184
100,408.48,25.0,10212
101,412.32,25.0,10308
102,416.44,25.0,10411
103,423.44,25.0,10586
104,428.48,25.0,10712
105,431.64,25.0,10791
106,438.64,25.0,10966
107,445.28,25.0,11132
108,451.0,25.0,11275
109,456.0,25.0,11400
110,459.48,25.0,11487
111,463.84,25.0,11596
112,468.6,25.0,11715
113,471.6,25.0,11790
114,476.72,25.0,11918
115,480.12,25.0,12003
116,482.96,25.0,12074
117,488.28,25.0,12207
118,492.92,25.0,12323
119,499.16,25.0,12479
120,506.16,25.0,12654
121,512.28,25.0,12807
122,516.76,25.0,12919
123,521.36,25.0,13034
124,524.52,25.0,13113
125,531.24,25.0,13281
126,534.24,25.0,13356
127,537.24,25.0,13431
128,544.24,25.0,13606
129,547.6,25.0,13690
130,549.96,25.0,13749
131,553.76,25.0,13844
132,560.76,25.0,14019
133,567.6,25.0,14190
134,571.16,25.0,14279
135,574.8,25.0,14369
136,580.44,25.0,14511
137,583.44,25.0,14586
138,587.36,25.0,14684
139,593.48,25.0,14837
140,598.16,25.0,14954
141,604.2,25.0,15105
142,611.2,25.0,15280
143,616.8,25.0,15419
144,623.24,25.0,15581
145,625.92,25.0,15647
146,628.4,25.0,15710
147,631.64,25.0,15791
148,634.72,25.0,15868
149,641.4,25.0,16035
150,647.12,25.0,16178
151,654.0,25.0,16350
152,660.0,25.0,16500
153,664.8,25.0,16620
154,669.68,25.0,16742
155,672.92,25.0,16823
156,678.72,25.0,16968
157,685.72,25.0,17143
158,692.44,25.0,17311
159,698.44,25.0,17461
160,701.96,25.0,17549
161,707.52,25.0,17688
162,710.64,25.0,17766
163,714.96,25.0,17874
164,720.48,25.0,18012
165,723.6,25.0,18090
166,723.88,25.0,18097
167,729.2,25.0,18230
168,731.08,25.0,18277
169,735.16,25.0,18379
170,738.32,25.0,18458
171,741.6,25.0,18540
172,742.8,25.0,18570
173,749.8,25.0,18745
174,756.0,25.0,18900
175,763.0,25.0,19075
176,768.04,25.0,19201
177,774.04,25.0,19351
178,778.8,25.0,19470
179,780.48,25.0,19512
180,786.16,25.0,19654
181,791.08,25.0,19777
182,795.64,25.0,19891
183,800.76,25.0,20019
184,805.76,25.0,20144
185,807.68,25.0,20192
186,812.32,25.0,20308
187,817.2,25.0,20430
188,821.92,25.0,20548
189,828.92,25.0,20723
190,832.4,25.0,20810
191,837.0,25.0,20925
192,843.24,25.0,21081
193,849.6,25.0,21240
194,854.36,25.0,21359
195,858.8,25.0,21470
196,861.36,25.0,21534
197,866.68,25.0,21667
198,872.44,25.0,21811
199,879.44,25.0,21986
200,883.24,25.0,22081
201,887.84,25.0,22196
202,894.6,25.0,22365
203,897.6,25.0,22440
204,903.6,25.0,22590
205,905.56,25.0,22639
206,910.6,25.0,22765
207,917.24,25.0,22931
208,924.04,25.0,23101
209,928.04,25.0,23201
210,931.92,25.0,23298
211,935.88,25.0,23397
212,942.84,25.0,23571
213,947.4,25.0,23685
214,951.96,25.0,23799
215,957.36,25.0,23934
216,958.04,25.0,23951
217,963.52,25.0,24088
218,969.56,25.0,24239
219,970.04,25.0,24251
220,974.84,25.0,24371
221,978.44,25.0,24461
222,985.44,25.0,24636
223,989.6,25.0,24740
224,996.44,25.0,24911
225,1003.04,25.0,25076
226,1007.16,25.0,25179
227,1013.24,25.0,25331
228,1016.76,25.0,25419
229,1023.68,25.0,25592
230,1026.72,25.0,25668
231,1031.64,25.0,25791
232,1038.32,25.0,25958
233,1041.96,25.0,26049
234,1048.88,25.0,26222
235,1051.88,25.0,26297
236,1058.64,25.0,26466
237,1064.84,25.0,26620
238,1071.84,25.0,26795
239,1076.56,25.0,26914
240,1081.64,25.0,27041
241,1087.92,25.0,27198
242,1094.84,25.0,27370
243,1101.76,25.0,27544
244,1104.84,25.0,27620
245,1110.56,25.0,27764
246,1114.04,25.0,27851
247,1118.84,25.0,27970
248,1124.12,25.0,28102
249,1127.24,25.0,28181
250,1134.2,25.0,28355
251,1139.24,25.0,28481
252,1145.24,25.0,28631
253,1148.6,25.0,28714
254,1152.6,25.0,28814
255,1156.88,25.0,28922
256,1159.52,25.0,28988
257,1166.52,25.0,29163
258,1172.96,25.0,29324
259,1177.24,25.0,29431
260,1177.64,25.0,29441
261,1181.64,25.0,29541
262,1183.92,25.0,29598
263,1187.04,25.0,29676
264,1189.12,25.0,29727
265,1191.76,25.0,29794
266,1196.88,25.0,29922
267,1199.76,25.0,29994
268,1202.44,25.0,30061
269,1202.84,25.0,30070
270,1206.68,25.0,30167
271,1213.64,25.0,30341
272,1219.64,25.0,30491
