n,pts_time,fps,frame_idx
80,187.64,25.0,4691
81,188.48,25.0,4712
82,193.44,25.0,4836
83,198.4,25.0,4960
84,202.96,25.0,5074
85,203.36,25.0,5084
86,208.32,25.0,5208
87,211.24,25.0,5281
88,213.28,25.0,5332
89,218.24,25.0,5456
90,219.96,25.0,5499
91,221.56,25.0,5539
92,223.2,25.0,5580
93,223.68,25.0,5592
94,225.24,25.0,5631
95,227.88,25.0,5697
96,228.16,25.0,5704
97,233.12,25.0,5828
98,233.4,25.0,5835
99,235.04,25.0,5876
100,236.36,25.0,5909
101,237.84,25.0,5946
102,238.08,25.0,5952
103,240.52,25.0,6013
104,242.16,25.0,6054
105,243.04,25.0,6076
106,243.72,25.0,6093
107,244.84,25.0,6121
108,248.0,25.0,6200
109,249.8,25.0,6245
110,251.24,25.0,6281
111,252.96,25.0,6324
112,254.8,25.0,6370
113,256.64,25.0,6416
114,257.92,25.0,6448
115,258.56,25.0,6464
116,260.36,25.0,6509
117,262.88,25.0,6572
118,263.88,25.0,6597
119,267.84,25.0,6695
120,272.8,25.0,6820
121,277.76,25.0,6944
122,282.72,25.0,7068
123,287.68,25.0,7192
124,287.76,25.0,7194
125,290.8,25.0,7270
126,292.44,25.0,7311
127,292.64,25.0,7316
128,293.84,25.0,7345
129,297.6,25.0,7440
130,299.88,25.0,7497
131,302.4,25.0,7559
132,302.56,25.0,7564
133,304.68,25.0,7617
134,305.92,25.0,7648
135,307.52,25.0,7688
136,312.48,25.0,7812
137,315.16,25.0,7879
138,316.44,25.0,7911
139,317.44,25.0,7936
140,318.4,25.0,7959
141,319.88,25.0,7997
142,322.0,25.0,8050
143,322.4,25.0,8059
144,323.48,25.0,8087
145,323.52,25.0,8088
146,324.8,25.0,8120
147,326.12,25.0,8153
148,327.36,25.0,8184
149,330.56,25.0,8264
150,332.32,25.0,8308
151,337.28,25.0,8432
152,342.24,25.0,8556
153,347.2,25.0,8680
154,352.16,25.0,8804
155,355.52,25.0,8888
156,357.12,25.0,8928
157,358.6,25.0,8965
158,361.16,25.0,9029
159,362.08,25.0,9052
160,363.88,25.0,9097
161,367.04,25.0,9176
162,367.68,25.0,9192
163,370.12,25.0,9253
164,372.0,25.0,9300
165,372.04,25.0,9301
166,375.28,25.0,9382
167,376.68,25.0,9417
168,376.96,25.0,9424
169,381.92,25.0,9548
170,384.96,25.0,9624
171,386.88,25.0,9672
172,387.12,25.0,9678
173,389.56,25.0,9739
174,391.84,25.0,9796
175,392.32,25.0,9808
176,393.6,25.0,9840
177,395.36,25.0,9884
178,396.64,25.0,9916
179,396.8,25.0,9920
180,399.48,25.0,9987
181,401.76,25.0,10044
182,402.08,25.0,10052
183,406.72,25.0,10168
184,411.68,25.0,10292
185,416.64,25.0,10416
186,421.6,25.0,10540
187,425.8,25.0,10645
188,426.56,25.0,10664
189,431.52,25.0,10788
190,434.36,25.0,10859
191,436.48,25.0,10912
192,439.08,25.0,10977
193,441.44,25.0,11036
194,442.36,25.0,11059
195,445.28,25.0,11132
196,446.4,25.0,11160
197,449.12,25.0,11228
198,450.96,25.0,11274
199,451.36,25.0,11284
200,452.88,25.0,11322
201,454.76,25.0,11369
202,456.32,25.0,11408
203,458.08,25.0,11452
204,460.56,25.0,11514
205,461.28,25.0,11532
206,462.2,25.0,11555
207,466.24,25.0,11656
208,467.24,25.0,11681
209,469.32,25.0,11733
210,470.24,25.0,11756
211,471.2,25.0,11780
212,471.48,25.0,11787
213,474.48,25.0,11862
214,476.16,25.0,11904
215,476.52,25.0,11913
216,481.12,25.0,12028
217,483.16,25.0,12079
218,486.08,25.0,12152
219,486.48,25.0,12162
220,488.12,25.0,12203
221,490.44,25.0,12261
222,491.04,25.0,12276
223,491.48,25.0,12287
224,496.0,25.0,12400
225,497.48,25.0,12437
226,500.96,25.0,12524
227,504.68,25.0,12617
228,505.92,25.0,12648
229,510.88,25.0,12772
230,515.84,25.0,12896
231,520.8,25.0,13019
232,525.76,25.0,13144
233,530.72,25.0,13268
234,535.68,25.0,13391
235,538.04,25.0,13451
236,540.64,25.0,13516
237,540.88,25.0,13522
238,545.6,25.0,13640
239,546.84,25.0,13671
240,550.4,25.0,13760
241,550.56,25.0,13763
242,552.4,25.0,13810
243,555.52,25.0,13888
244,556.36,25.0,13909
245,560.48,25.0,14012
246,565.44,25.0,14136
247,566.72,25.0,14168
248,570.4,25.0,14260
249,572.44,25.0,14311
250,575.36,25.0,14384
251,576.6,25.0,14415
252,580.32,25.0,14508
253,585.28,25.0,14632
254,590.08,25.0,14752
255,590.24,25.0,14756
256,595.2,25.0,14880
257,598.0,25.0,14950
258,600.16,25.0,15004
259,601.64,25.0,15041
260,604.4,25.0,15110
261,605.12,25.0,15128
262,608.48,25.0,15212
263,610.08,25.0,15252
264,610.56,25.0,15263
265,615.04,25.0,15376
266,615.4,25.0,15385
267,617.92,25.0,15447
268,620.0,25.0,15500
269,620.44,25.0,15511
270,622.8,25.0,15569
271,624.4,25.0,15610
272,624.96,25.0,15624
273,626.08,25.0,15652
274,628.44,25.0,15711
275,629.92,25.0,15747
276,631.48,25.0,15787
277,633.72,25.0,15843
278,634.88,25.0,15872
279,637.88,25.0,15947
280,639.84,25.0,15996
281,642.4,25.0,16060
282,644.8,25.0,16119
283,649.76,25.0,16244
284,654.72,25.0,16368
285,659.68,25.0,16492
286,664.64,25.0,16616
287,669.32,25.0,16733
288,669.6,25.0,16740
289,671.84,25.0,16796
290,674.56,25.0,16864
291,674.92,25.0,16873
292,679.52,25.0,16988
293,683.08,25.0,17077
294,684.48,25.0,17112
295,686.96,25.0,17174
296,688.56,25.0,17214
297,689.44,25.0,17236
298,690.48,25.0,17262
299,693.84,25.0,17346
300,694.4,25.0,17360
301,695.72,25.0,17393
302,697.52,25.0,17438
303,699.36,25.0,17484
304,702.64,25.0,17566
305,703.96,25.0,17599
306,704.32,25.0,17608
307,709.28,25.0,17732
308,714.24,25.0,17856
309,719.2,25.0,17980
310,724.16,25.0,18104
311,727.0,25.0,18175
312,729.12,25.0,18228
313,730.08,25.0,18252
314,734.08,25.0,18352
315,735.76,25.0,18394
316,739.04,25.0,18476
317,739.84,25.0,18496
318,743.4,25.0,18585
319,744.0,25.0,18600
320,744.96,25.0,18624
321,746.52,25.0,18663
322,748.96,25.0,18724
323,751.24,25.0,18781
324,753.92,25.0,18848
325,758.88,25.0,18972
326,763.84,25.0,19096
327,768.8,25.0,19220
328,773.76,25.0,19344
329,776.12,25.0,19403
330,778.72,25.0,19468
331,781.48,25.0,19537
332,783.68,25.0,19592
333,787.56,25.0,19689
334,788.64,25.0,19716
335,791.8,25.0,19795
336,793.6,25.0,19840
337,794.8,25.0,19870
338,797.92,25.0,19948
339,798.56,25.0,19964
340,800.08,25.0,20002
341,803.52,25.0,20088
342,805.92,25.0,20148
343,806.84,25.0,20171
344,808.48,25.0,20212
345,809.48,25.0,20237
346,813.44,25.0,20336
347,816.68,25.0,20417
348,818.4,25.0,20460
349,823.36,25.0,20584
350,826.92,25.0,20673
351,828.32,25.0,20708
352,833.28,25.0,20832
353,838.24,25.0,20956
354,843.2,25.0,21080
355,848.16,25.0,21204
356,853.12,25.0,21328
357,854.0,25.0,21350
358,858.08,25.0,21452
359,863.04,25.0,21576
360,863.28,25.0,21582
361,866.32,25.0,21658
362,868.0,25.0,21700
363,871.28,25.0,21782
364,872.64,25.0,21816
365,872.96,25.0,21824
366,874.12,25.0,21853
367,876.36,25.0,21909
368,877.92,25.0,21948
369,879.16,25.0,21979
370,880.56,25.0,22014
371,882.12,25.0,22053
372,882.88,25.0,22072
373,883.52,25.0,22088
374,884.84,25.0,22121
375,886.0,25.0,22150
376,887.32,25.0,22183
377,887.84,25.0,22196
378,892.8,25.0,22320
379,896.2,25.0,22405
380,897.76,25.0,22444
381,902.72,25.0,22568
382,907.68,25.0,22692
383,912.64,25.0,22816
384,914.52,25.0,22863
385,916.4,25.0,22910
386,917.6,25.0,22940
387,918.76,25.0,22969
388,922.56,25.0,23064
389,924.64,25.0,23116
390,927.52,25.0,23188
391,932.48,25.0,23312
392,937.44,25.0,23436
393,938.12,25.0,23453
394,942.4,25.0,23560
395,947.36,25.0,23684
396,948.12,25.0,23703
397,950.0,25.0,23750
398,952.32,25.0,23808
399,954.96,25.0,23874
400,957.28,25.0,23932
401,962.24,25.0,24056
402,962.72,25.0,24068
403,967.2,25.0,24180
404,968.36,25.0,24209
405,970.96,25.0,24274
406,972.16,25.0,24304
407,973.12,25.0,24328
408,977.12,25.0,24428
409,982.08,25.0,24552
410,987.04,25.0,24676
411,992.0,25.0,24800
412,996.96,25.0,24924
413,1001.92,25.0,25048
414,1006.88,25.0,25172
415,1011.84,25.0,25296
416,1016.8,25.0,25420
417,1021.76,25.0,25544
418,1021.96,25.0,25549
419,1026.72,25.0,25668
420,1031.68,25.0,25792
421,1034.4,25.0,25860
422,1036.64,25.0,25916
423,1041.6,25.0,26039
424,1046.56,25.0,26164
425,1051.52,25.0,26288
426,1051.56,25.0,26289
427,1055.48,25.0,26387
428,1056.48,25.0,26412
429,1061.44,25.0,26536
430,1065.96,25.0,26649
431,1066.4,25.0,26660
432,1068.24,25.0,26706
433,1070.6,25.0,26764
434,1071.36,25.0,26783
435,1072.68,25.0,26817
436,1076.32,25.0,26908
437,1077.2,25.0,26930
438,1080.16,25.0,27004
439,1081.28,25.0,27032
440,1081.36,25.0,27033
441,1083.0,25.0,27075
442,1086.24,25.0,27156
443,1087.84,25.0,27195
444,1091.2,25.0,27280
445,1096.16,25.0,27404
446,1101.12,25.0,27527
447,1103.8,25.0,27595
448,1106.08,25.0,27652
