n,pts_time,fps,frame_idx
92,336.6,25.0,8415
93,339.6,25.0,8490
94,344.48,25.0,8612
95,348.44,25.0,8711
96,353.96,25.0,8849
97,360.48,25.0,9012
98,366.92,25.0,9173
99,371.12,25.0,9278
100,376.64,25.0,9416
101,379.36,25.0,9484
102,382.28,25.0,9557
103,387.08,25.0,9677
104,390.24,25.0,9756
105,395.2,25.0,9880
106,397.2,25.0,9930
107,400.96,25.0,10024
108,402.4,25.0,10060
109,408.16,25.0,10204
110,412.8,25.0,10320
111,414.0,25.0,10350
112,418.84,25.0,10471
113,422.36,25.0,10559
114,427.44,25.0,10686
115,431.52,25.0,10788
116,437.32,25.0,10933
117,438.44,25.0,10961
118,444.0,25.0,11100
119,448.96,25.0,11224
120,451.44,25.0,11286
121,452.88,25.0,11322
122,459.88,25.0,11497
123,465.04,25.0,11626
124,472.04,25.0,11801
125,475.12,25.0,11878
126,480.56,25.0,12014
127,483.56,25.0,12089
128,488.64,25.0,12216
129,494.4,25.0,12360
130,497.88,25.0,12447
131,500.64,25.0,12516
132,502.88,25.0,12572
133,504.8,25.0,12620
134,506.44,25.0,12661
135,510.12,25.0,12753
136,516.16,25.0,12904
137,521.2,25.0,13030
138,528.2,25.0,13205
139,532.0,25.0,13300
140,537.36,25.0,13434
141,544.04,25.0,13601
142,547.0,25.0,13675
143,549.92,25.0,13747
144,555.44,25.0,13886
145,561.4,25.0,14035
146,564.24,25.0,14106
147,566.96,25.0,14174
148,572.56,25.0,14313
149,575.8,25.0,14394
150,581.4,25.0,14535
151,584.44,25.0,14611
152,589.2,25.0,14730
153,593.08,25.0,14827
154,594.64,25.0,14866
155,598.84,25.0,14971
156,600.52,25.0,15013
157,603.64,25.0,15091
158,607.2,25.0,15180
159,610.16,25.0,15254
160,613.84,25.0,15346
161,616.84,25.0,15421
162,623.84,25.0,15596
163,630.6,25.0,15765
164,637.2,25.0,15930
165,643.64,25.0,16091
166,648.88,25.0,16222
167,655.08,25.0,16377
168,660.96,25.0,16524
169,664.04,25.0,16601
170,670.8,25.0,16770
171,675.96,25.0,16899
172,682.36,25.0,17059
173,688.4,25.0,17210
174,689.92,25.0,17248
175,692.2,25.0,17305
176,692.4,25.0,17310
177,697.96,25.0,17449
178,699.4,25.0,17485
179,703.2,25.0,17580
180,709.68,25.0,17742
181,714.0,25.0,17850
182,719.36,25.0,17984
183,722.36,25.0,18059
184,728.28,25.0,18207
185,731.84,25.0,18296
186,735.2,25.0,18380
187,738.68,25.0,18467
188,743.76,25.0,18594
189,744.96,25.0,18624
190,750.76,25.0,18769
191,757.72,25.0,18943
192,764.48,25.0,19112
193,769.52,25.0,19238
194,773.84,25.0,19346
195,778.72,25.0,19468
196,784.12,25.0,19603
197,787.96,25.0,19699
198,794.32,25.0,19858
199,799.2,25.0,19980
200,804.0,25.0,20100
201,810.2,25.0,20255
202,814.36,25.0,20359
203,820.08,25.0,20502
204,825.72,25.0,20643
205,832.48,25.0,20812
206,839.4,25.0,20985
207,844.48,25.0,21112
208,846.0,25.0,21150
209,852.08,25.0,21302
210,855.08,25.0,21377
211,857.48,25.0,21437
212,859.36,25.0,21484
213,860.92,25.0,21523
214,867.92,25.0,21698
215,872.64,25.0,21816
216,878.04,25.0,21951
217,882.8,25.0,22070
218,888.24,25.0,22206
219,893.76,25.0,22344
220,895.2,25.0,22380
221,900.76,25.0,22519
222,907.76,25.0,22694
223,912.76,25.0,22819
224,919.2,25.0,22980
225,924.0,25.0,23100
226,925.2,25.0,23130
227,930.32,25.0,23258
228,935.48,25.0,23387
229,940.2,25.0,23505
230,943.56,25.0,23589
231,946.52,25.0,23663
232,952.76,25.0,23819
233,957.68,25.0,23942
234,961.28,25.0,24032
235,964.64,25.0,24116
236,967.92,25.0,24198
237,971.12,25.0,24278
238,978.04,25.0,24451
239,984.0,25.0,24600
240,989.2,25.0,24730
241,996.04,25.0,24901
242,1002.8,25.0,25070
243,1005.8,25.0,25145
244,1010.88,25.0,25272
245,1013.88,25.0,25347
246,1018.68,25.0,25467
247,1025.68,25.0,25642
248,1032.44,25.0,25811
249,1037.28,25.0,25932
250,1044.0,25.0,26100
251,1048.04,25.0,26201
252,1054.6,25.0,26364
253,1059.6,25.0,26489
254,1064.4,25.0,26610
255,1068.4,25.0,26710
256,1071.32,25.0,26783
257,1074.84,25.0,26870
258,1080.0,25.0,27000
259,1085.52,25.0,27138
260,1088.6,25.0,27214
261,1093.6,25.0,27339
262,1097.64,25.0,27441
263,1103.72,25.0,27593
264,1108.08,25.0,27702
265,1110.0,25.0,27750
266,1116.88,25.0,27922
267,1123.12,25.0,28077
268,1127.6,25.0,28189
269,1133.0,25.0,28325
270,1135.4,25.0,28385
271,1139.36,25.0,28483
272,1146.08,25.0,28652
273,1151.4,25.0,28785
274,1156.0,25.0,28900
275,1160.84,25.0,29020
276,1167.6,25.0,29189
277,1174.12,25.0,29352
278,1178.2,25.0,29455
279,1183.04,25.0,29576
280,1186.8,25.0,29670
281,1191.24,25.0,29781
282,1198.04,25.0,29951
283,1202.04,25.0,30051
284,1207.8,25.0,30195
285,1210.88,25.0,30272
286,1214.04,25.0,30351
287,1216.92,25.0,30423
288,1219.68,25.0,30492
289,1222.8,25.0,30570
290,1225.6,25.0,30639
291,1229.48,25.0,30737
292,1234.8,25.0,30870
