n,pts_time,fps,frame_idx
207,819.68,25.0,20492
208,824.68,25.0,20617
209,828.68,25.0,20717
210,834.16,25.0,20854
211,835.04,25.0,20876
212,842.04,25.0,21051
213,846.04,25.0,21151
214,850.04,25.0,21251
215,851.92,25.0,21298
216,855.92,25.0,21398
217,862.32,25.0,21558
218,868.96,25.0,21724
219,873.44,25.0,21836
220,878.44,25.0,21961
221,884.52,25.0,22113
222,888.8,25.0,22220
223,893.36,25.0,22334
224,900.36,25.0,22509
225,903.36,25.0,22584
226,907.36,25.0,22684
227,912.48,25.0,22812
228,918.48,25.0,22962
229,922.48,25.0,23062
230,928.24,25.0,23206
231,931.24,25.0,23281
232,937.92,25.0,23448
233,941.68,25.0,23542
234,942.68,25.0,23567
235,943.96,25.0,23599
236,948.96,25.0,23724
237,951.6,25.0,23790
238,955.96,25.0,23899
239,959.28,25.0,23982
240,961.88,25.0,24047
241,963.88,25.0,24097
242,966.8,25.0,24170
243,969.16,25.0,24229
244,974.16,25.0,24354
245,980.08,25.0,24502
246,987.08,25.0,24677
247,991.96,25.0,24799
248,997.08,25.0,24927
249,1003.88,25.0,25097
250,1009.48,25.0,25237
251,1010.48,25.0,25262
252,1013.96,25.0,25349
253,1020.2,25.0,25505
254,1023.6,25.0,25590
255,1029.28,25.0,25732
256,1034.76,25.0,25869
257,1035.76,25.0,25894
258,1038.8,25.0,25970
259,1045.12,25.0,26127
260,1045.72,25.0,26143
261,1050.12,25.0,26252
262,1055.12,25.0,26377
263,1061.56,25.0,26539
264,1067.16,25.0,26679
265,1071.28,25.0,26782
266,1074.36,25.0,26858
267,1080.12,25.0,27002
268,1086.12,25.0,27152
269,1092.16,25.0,27304
270,1096.16,25.0,27404
271,1101.28,25.0,27532
272,1107.68,25.0,27692
273,1114.68,25.0,27867
274,1118.68,25.0,27967
275,1124.68,25.0,28117
276,1131.68,25.0,28292
277,1133.56,25.0,28339
278,1136.56,25.0,28414
279,1141.4,25.0,28535
280,1145.4,25.0,28635
281,1147.52,25.0,28688
282,1148.64,25.0,28716
283,1151.32,25.0,28783
284,1154.96,25.0,28874
285,1158.52,25.0,28963
286,1161.52,25.0,29038
287,1165.32,25.0,29133
288,1167.32,25.0,29183
289,1168.92,25.0,29223
290,1172.64,25.0,29316
291,1175.64,25.0,29391
292,1180.76,25.0,29519
293,1186.48,25.0,29662
