n,pts_time,fps,frame_idx
220,937.28,25.0,23432
221,942.52,25.0,23563
222,947.64,25.0,23691
223,954.16,25.0,23854
224,957.72,25.0,23943
225,960.08,25.0,24002
226,964.8,25.0,24120
227,969.8,25.0,24245
228,976.8,25.0,24420
229,981.2,25.0,24530
230,988.2,25.0,24705
231,992.48,25.0,24812
232,997.96,25.0,24949
233,1004.88,25.0,25122
234,1010.92,25.0,25273
235,1017.8,25.0,25445
236,1024.8,25.0,25620
237,1030.44,25.0,25761
238,1033.72,25.0,25843
239,1040.72,25.0,26018
240,1047.64,25.0,26191
241,1054.0,25.0,26350
242,1061.0,25.0,26525
243,1063.68,25.0,26592
244,1066.32,25.0,26658
245,1072.28,25.0,26807
246,1075.32,25.0,26883
247,1078.32,25.0,26958
248,1081.32,25.0,27033
249,1084.32,25.0,27108
250,1087.32,25.0,27183
251,1090.32,25.0,27258
252,1093.16,25.0,27329
253,1096.08,25.0,27402
254,1103.08,25.0,27577
255,1107.64,25.0,27691
