n,pts_time,fps,frame_idx
92,324.0,25.0,8100
93,327.6,25.0,8190
94,331.8,25.0,8295
95,333.96,25.0,8349
96,336.4,25.0,8410
97,339.6,25.0,8490
98,345.52,25.0,8638
99,352.52,25.0,8813
100,356.32,25.0,8908
101,361.2,25.0,9030
102,364.92,25.0,9123
103,366.0,25.0,9150
104,369.6,25.0,9240
105,373.48,25.0,9337
106,375.6,25.0,9390
107,380.56,25.0,9514
108,382.2,25.0,9555
109,387.6,25.0,9690
110,392.4,25.0,9810
111,394.96,25.0,9874
112,396.96,25.0,9924
113,401.44,25.0,10036
114,402.84,25.0,10071
115,405.6,25.0,10140
116,409.76,25.0,10244
117,412.48,25.0,10312
118,416.76,25.0,10419
119,417.52,25.0,10438
120,424.44,25.0,10611
121,428.84,25.0,10721
122,435.84,25.0,10896
123,440.4,25.0,11010
124,444.8,25.0,11120
125,446.4,25.0,11160
126,452.4,25.0,11310
127,456.0,25.0,11400
128,462.0,25.0,11550
129,466.8,25.0,11670
130,471.6,25.0,11790
131,477.6,25.0,11940
132,481.2,25.0,12030
133,484.8,25.0,12120
134,490.8,25.0,12270
135,496.0,25.0,12400
136,499.0,25.0,12475
137,505.2,25.0,12630
138,510.0,25.0,12750
139,516.36,25.0,12909
140,523.2,25.0,13080
141,528.96,25.0,13224
142,534.0,25.0,13350
143,538.8,25.0,13469
144,542.4,25.0,13560
145,544.8,25.0,13619
146,548.4,25.0,13710
147,552.36,25.0,13809
148,559.2,25.0,13980
149,564.0,25.0,14100
150,569.24,25.0,14231
151,574.8,25.0,14369
152,580.8,25.0,14519
153,584.4,25.0,14610
154,590.76,25.0,14769
155,597.44,25.0,14936
156,602.6,25.0,15065
157,606.72,25.0,15168
158,608.4,25.0,15210
159,613.16,25.0,15329
160,620.16,25.0,15504
161,625.24,25.0,15631
162,632.24,25.0,15806
163,637.2,25.0,15930
164,641.44,25.0,16036
165,644.96,25.0,16124
166,646.8,25.0,16169
167,651.64,25.0,16291
168,654.76,25.0,16369
169,657.56,25.0,16439
170,661.48,25.0,16537
171,666.84,25.0,16671
172,670.8,25.0,16770
173,677.8,25.0,16945
174,684.0,25.0,17100
175,688.8,25.0,17220
176,694.8,25.0,17370
177,699.6,25.0,17490
178,705.6,25.0,17640
179,711.6,25.0,17790
180,715.84,25.0,17896
181,717.6,25.0,17940
182,723.6,25.0,18090
183,727.2,25.0,18180
184,733.2,25.0,18330
185,738.0,25.0,18450
186,740.68,25.0,18517
187,744.0,25.0,18600
188,750.0,25.0,18750
189,757.0,25.0,18925
190,762.0,25.0,19050
191,765.6,25.0,19140
192,770.4,25.0,19260
193,776.4,25.0,19410
194,781.72,25.0,19543
195,788.4,25.0,19710
196,792.0,25.0,19800
197,798.56,25.0,19964
198,805.2,25.0,20130
199,811.2,25.0,20280
200,817.2,25.0,20430
201,820.76,25.0,20519
202,822.0,25.0,20550
203,828.0,25.0,20700
204,831.84,25.0,20796
205,837.6,25.0,20940
206,838.04,25.0,20951
207,843.6,25.0,21090
208,850.56,25.0,21264
209,855.6,25.0,21390
210,859.2,25.0,21480
211,865.2,25.0,21630
212,870.0,25.0,21750
213,874.0,25.0,21850
214,876.0,25.0,21900
215,882.0,25.0,22050
216,885.28,25.0,22132
217,888.0,25.0,22200
218,894.0,25.0,22350
219,900.0,25.0,22500
220,904.8,25.0,22620
221,909.6,25.0,22740
222,914.4,25.0,22860
223,919.96,25.0,22999
224,926.4,25.0,23160
225,932.4,25.0,23310
226,934.0,25.0,23350
227,935.64,25.0,23391
228,937.92,25.0,23448
229,940.76,25.0,23519
230,944.4,25.0,23610
231,948.6,25.0,23715
232,951.28,25.0,23782
233,954.48,25.0,23862
234,958.2,25.0,23955
235,961.2,25.0,24030
236,967.12,25.0,24178
237,970.12,25.0,24253
238,975.6,25.0,24390
239,982.2,25.0,24555
240,985.2,25.0,24630
241,990.0,25.0,24750
242,993.6,25.0,24840
243,998.2,25.0,24955
244,1004.4,25.0,25110
245,1009.04,25.0,25226
246,1010.4,25.0,25260
247,1017.36,25.0,25434
248,1023.6,25.0,25590
249,1028.4,25.0,25710
250,1032.0,25.0,25800
251,1036.68,25.0,25917
252,1038.68,25.0,25967
253,1045.32,25.0,26133
254,1048.8,25.0,26220
255,1053.24,25.0,26331
256,1059.6,25.0,26489
257,1064.4,25.0,26610
258,1070.4,25.0,26760
259,1074.0,25.0,26850
260,1080.0,25.0,27000
261,1086.0,25.0,27150
262,1090.44,25.0,27261
263,1097.44,25.0,27436
264,1104.08,25.0,27602
265,1108.8,25.0,27720
266,1113.32,25.0,27833
267,1119.12,25.0,27977
268,1119.6,25.0,27989
269,1124.4,25.0,28110
270,1129.04,25.0,28226
271,1133.76,25.0,28344
272,1135.2,25.0,28380
273,1142.2,25.0,28555
274,1148.92,25.0,28723
275,1153.88,25.0,28847
276,1158.0,25.0,28950
277,1159.48,25.0,28987
278,1162.8,25.0,29070
279,1165.76,25.0,29144
280,1168.8,25.0,29220
281,1172.4,25.0,29310
282,1176.72,25.0,29418
283,1179.36,25.0,29483
284,1183.92,25.0,29598
285,1186.12,25.0,29652
286,1191.6,25.0,29789
287,1198.16,25.0,29954
288,1201.2,25.0,30030
289,1207.68,25.0,30192
290,1210.68,25.0,30267
291,1213.8,25.0,30345
292,1217.24,25.0,30431
293,1220.52,25.0,30513
294,1222.12,25.0,30552
295,1225.6,25.0,30639
296,1227.6,25.0,30689
297,1233.36,25.0,30833
298,1239.6,25.0,30989
299,1242.12,25.0,31052
300,1245.6,25.0,31139
301,1251.6,25.0,31289
302,1255.08,25.0,31377
303,1256.4,25.0,31410
304,1263.4,25.0,31585
305,1268.4,25.0,31710
306,1274.4,25.0,31860
