n,pts_time,fps,frame_idx
207,905.8,25.0,22645
208,909.92,25.0,22748
209,915.68,25.0,22892
210,919.76,25.0,22994
211,921.4,25.0,23035
212,924.48,25.0,23112
213,931.48,25.0,23287
214,938.48,25.0,23462
215,944.72,25.0,23618
216,949.84,25.0,23746
217,956.76,25.0,23919
218,959.84,25.0,23996
219,963.12,25.0,24078
220,966.56,25.0,24164
221,970.24,25.0,24256
222,973.12,25.0,24328
223,976.28,25.0,24407
224,982.28,25.0,24557
225,987.44,25.0,24686
226,993.12,25.0,24828
227,998.72,25.0,24968
228,1005.72,25.0,25143
229,1011.72,25.0,25293
230,1016.8,25.0,25420
231,1022.8,25.0,25570
232,1025.8,25.0,25645
233,1030.84,25.0,25770
234,1034.8,25.0,25870
235,1037.2,25.0,25930
236,1044.2,25.0,26105
237,1048.16,25.0,26204
238,1052.64,25.0,26316
239,1059.4,25.0,26485
240,1066.04,25.0,26651
241,1069.96,25.0,26749
242,1073.52,25.0,26838
243,1079.12,25.0,26977
244,1083.28,25.0,27082
245,1090.28,25.0,27257
246,1095.28,25.0,27382
247,1098.28,25.0,27457
248,1101.36,25.0,27533
249,1108.36,25.0,27708
250,1111.96,25.0,27799
251,1117.96,25.0,27949
252,1123.36,25.0,28083
253,1124.36,25.0,28108
254,1131.36,25.0,28283
255,1137.12,25.0,28427
256,1144.12,25.0,28602
257,1148.12,25.0,28702
258,1153.12,25.0,28827
259,1156.12,25.0,28902
260,1162.12,25.0,29052
261,1167.96,25.0,29199
262,1170.96,25.0,29274
263,1176.92,25.0,29423
264,1182.68,25.0,29567
265,1188.76,25.0,29719
266,1194.2,25.0,29855
267,1197.36,25.0,29933
268,1204.32,25.0,30108
269,1211.28,25.0,30282
270,1218.28,25.0,30457
271,1223.64,25.0,30591
272,1225.44,25.0,30636
273,1230.64,25.0,30766
274,1237.44,25.0,30936
275,1239.48,25.0,30987
276,1243.48,25.0,31087
277,1249.48,25.0,31237
278,1253.16,25.0,31329
279,1256.16,25.0,31404
280,1261.16,25.0,31529
281,1266.96,25.0,31674
282,1270.96,25.0,31774
283,1275.0,25.0,31875
284,1277.96,25.0,31949
285,1283.6,25.0,32089
286,1290.4,25.0,32260
287,1293.72,25.0,32343
288,1298.48,25.0,32462
289,1305.48,25.0,32637
290,1311.48,25.0,32787
291,1318.48,25.0,32962
