n,pts_time,fps,frame_idx
220,986.68,25.0,24667
221,989.72,25.0,24743
222,992.96,25.0,24824
223,998.08,25.0,24952
224,1005.08,25.0,25127
225,1010.08,25.0,25252
226,1016.72,25.0,25418
227,1021.8,25.0,25545
228,1025.8,25.0,25645
229,1027.88,25.0,25697
230,1031.16,25.0,25779
231,1034.84,25.0,25870
232,1036.48,25.0,25912
233,1039.84,25.0,25995
234,1042.84,25.0,26070
235,1049.84,25.0,26245
236,1055.84,25.0,26395
