n,pts_time,fps,frame_idx
92,350.4,25.0,8760
93,354.96,25.0,8874
94,361.96,25.0,9049
95,368.32,25.0,9208
96,373.96,25.0,9349
97,380.08,25.0,9502
98,386.4,25.0,9660
99,392.64,25.0,9816
100,396.0,25.0,9900
101,403.0,25.0,10075
102,408.0,25.0,10200
103,413.16,25.0,10329
104,417.0,25.0,10425
105,420.32,25.0,10508
106,424.8,25.0,10620
107,427.92,25.0,10698
108,434.92,25.0,10873
109,438.0,25.0,10950
110,442.12,25.0,11053
111,448.12,25.0,11203
112,455.12,25.0,11378
113,460.56,25.0,11514
114,465.32,25.0,11633
115,471.08,25.0,11777
116,475.36,25.0,11884
117,477.32,25.0,11933
118,483.6,25.0,12090
119,487.8,25.0,12195
120,494.56,25.0,12364
121,500.2,25.0,12505
122,504.92,25.0,12623
123,508.08,25.0,12702
124,513.6,25.0,12840
125,519.2,25.0,12980
126,525.6,25.0,13140
127,532.2,25.0,13305
128,537.72,25.0,13443
129,540.72,25.0,13518
130,543.44,25.0,13586
131,550.08,25.0,13752
132,553.08,25.0,13827
133,558.0,25.0,13950
134,561.84,25.0,14046
135,568.28,25.0,14207
136,570.96,25.0,14274
137,573.64,25.0,14341
138,576.56,25.0,14413
139,578.44,25.0,14461
140,583.8,25.0,14594
141,584.4,25.0,14610
142,591.0,25.0,14775
143,593.6,25.0,14840
144,596.4,25.0,14910
145,599.48,25.0,14987
146,601.44,25.0,15036
147,608.44,25.0,15211
148,612.0,25.0,15300
149,615.64,25.0,15391
150,620.72,25.0,15518
151,627.52,25.0,15688
152,634.2,25.0,15855
153,638.92,25.0,15972
154,640.8,25.0,16019
155,644.4,25.0,16110
156,648.28,25.0,16207
157,652.88,25.0,16322
158,656.68,25.0,16417
159,660.08,25.0,16502
160,661.2,25.0,16530
161,664.6,25.0,16615
162,671.6,25.0,16790
163,675.6,25.0,16890
164,679.48,25.0,16987
165,683.68,25.0,17092
166,688.72,25.0,17218
167,694.28,25.0,17357
168,697.36,25.0,17434
169,704.36,25.0,17609
170,707.44,25.0,17686
171,712.8,25.0,17820
172,716.4,25.0,17910
173,722.4,25.0,18060
174,729.12,25.0,18228
175,733.08,25.0,18327
176,736.8,25.0,18420
177,738.56,25.0,18464
178,743.64,25.0,18591
179,748.24,25.0,18706
180,754.44,25.0,18861
181,757.44,25.0,18936
182,762.0,25.0,19050
183,767.72,25.0,19193
184,774.72,25.0,19368
185,777.76,25.0,19444
186,782.76,25.0,19569
187,785.76,25.0,19644
188,790.8,25.0,19770
189,796.84,25.0,19921
190,798.88,25.0,19972
191,803.8,25.0,20095
192,810.8,25.0,20270
193,817.2,25.0,20430
194,824.0,25.0,20600
195,830.0,25.0,20750
196,833.0,25.0,20825
197,836.08,25.0,20902
198,840.0,25.0,21000
199,845.0,25.0,21125
200,849.28,25.0,21232
201,852.0,25.0,21300
202,855.6,25.0,21390
203,861.16,25.0,21529
204,865.2,25.0,21630
205,870.04,25.0,21751
206,874.56,25.0,21864
207,878.36,25.0,21959
208,880.8,25.0,22020
209,884.4,25.0,22110
210,889.52,25.0,22238
211,892.52,25.0,22313
212,894.92,25.0,22373
213,897.2,25.0,22430
214,901.2,25.0,22530
215,907.72,25.0,22693
216,911.64,25.0,22791
217,914.12,25.0,22853
218,920.04,25.0,23001
219,923.8,25.0,23095
220,928.08,25.0,23202
221,934.2,25.0,23355
222,937.2,25.0,23430
223,940.52,25.0,23513
224,947.44,25.0,23686
225,950.44,25.0,23761
226,952.56,25.0,23814
227,957.6,25.0,23940
228,963.6,25.0,24090
229,966.6,25.0,24165
230,970.08,25.0,24252
231,977.08,25.0,24427
232,981.56,25.0,24539
233,986.56,25.0,24664
234,987.6,25.0,24690
235,993.28,25.0,24832
236,993.92,25.0,24848
237,996.92,25.0,24923
238,1000.48,25.0,25012
239,1006.8,25.0,25170
240,1008.04,25.0,25201
241,1012.16,25.0,25304
242,1014.4,25.0,25360
243,1019.16,25.0,25479
244,1025.16,25.0,25629
245,1029.16,25.0,25729
246,1035.64,25.0,25891
247,1039.0,25.0,25975
248,1042.84,25.0,26070
249,1046.0,25.0,26150
250,1049.0,25.0,26225
251,1055.96,25.0,26399
252,1062.0,25.0,26550
253,1066.04,25.0,26651
254,1072.8,25.0,26820
255,1078.8,25.0,26970
256,1085.8,25.0,27145
257,1092.0,25.0,27300
258,1095.6,25.0,27389
