n,pts_time,fps,frame_idx
220,935.44,25.0,23386
221,939.64,25.0,23491
222,945.0,25.0,23625
223,947.92,25.0,23698
224,951.08,25.0,23777
225,954.08,25.0,23852
226,960.32,25.0,24008
227,966.16,25.0,24154
228,969.12,25.0,24228
229,970.44,25.0,24261
230,971.68,25.0,24292
231,975.68,25.0,24392
232,982.68,25.0,24567
233,985.68,25.0,24642
234,990.0,25.0,24750
235,993.68,25.0,24842
236,998.68,25.0,24967
237,1004.72,25.0,25118
238,1011.04,25.0,25276
239,1017.28,25.0,25432
240,1020.28,25.0,25507
241,1024.28,25.0,25607
242,1027.72,25.0,25693
243,1034.32,25.0,25858
244,1039.04,25.0,25976
245,1041.12,25.0,26027
246,1048.12,25.0,26202
247,1054.44,25.0,26361
248,1058.44,25.0,26461
249,1061.04,25.0,26526
250,1064.88,25.0,26622
251,1069.76,25.0,26744
252,1071.44,25.0,26786
253,1077.68,25.0,26942
254,1084.68,25.0,27117
255,1089.0,25.0,27225
256,1095.08,25.0,27377
257,1095.76,25.0,27394
258,1101.76,25.0,27544
259,1105.36,25.0,27633
260,1108.36,25.0,27708
261,1115.36,25.0,27883
262,1121.36,25.0,28033
263,1126.36,25.0,28158
264,1129.48,25.0,28237
265,1135.32,25.0,28383
266,1140.8,25.0,28520
267,1147.8,25.0,28695
268,1151.8,25.0,28795
269,1155.8,25.0,28895
270,1162.8,25.0,29070
271,1168.84,25.0,29220
272,1175.84,25.0,29395
