n,pts_time,fps,frame_idx
92,337.12,25.0,8428
93,340.48,25.0,8512
94,342.44,25.0,8561
95,344.8,25.0,8620
96,348.36,25.0,8709
97,351.16,25.0,8779
98,354.0,25.0,8850
99,358.8,25.0,8970
100,363.24,25.0,9081
101,365.52,25.0,9138
102,368.64,25.0,9216
103,372.0,25.0,9300
104,375.6,25.0,9390
105,379.2,25.0,9480
106,386.2,25.0,9655
107,389.2,25.0,9730
108,396.12,25.0,9903
109,400.8,25.0,10020
110,406.8,25.0,10170
111,410.24,25.0,10256
112,411.6,25.0,10290
113,415.2,25.0,10380
114,419.0,25.0,10475
115,421.48,25.0,10537
116,424.8,25.0,10620
117,431.12,25.0,10778
118,435.6,25.0,10890
119,436.88,25.0,10922
120,439.2,25.0,10980
121,444.0,25.0,11100
122,448.8,25.0,11220
123,453.6,25.0,11340
124,458.4,25.0,11460
125,463.2,25.0,11580
126,470.2,25.0,11755
127,475.04,25.0,11876
128,481.68,25.0,12042
129,486.04,25.0,12151
130,487.12,25.0,12178
131,492.08,25.0,12302
132,498.48,25.0,12462
133,504.6,25.0,12615
134,511.2,25.0,12780
135,518.04,25.0,12951
136,523.0,25.0,13075
137,524.4,25.0,13110
138,527.2,25.0,13180
139,530.48,25.0,13262
140,534.0,25.0,13350
141,540.0,25.0,13500
142,543.6,25.0,13590
143,549.6,25.0,13740
144,555.6,25.0,13890
145,560.4,25.0,14010
146,563.44,25.0,14086
147,567.6,25.0,14190
148,574.6,25.0,14365
149,579.44,25.0,14486
150,584.4,25.0,14610
151,590.4,25.0,14760
152,594.6,25.0,14865
153,596.52,25.0,14913
154,601.36,25.0,15034
155,608.32,25.0,15208
156,614.6,25.0,15365
157,621.48,25.0,15537
158,625.2,25.0,15630
159,630.0,25.0,15750
160,636.0,25.0,15900
161,642.0,25.0,16050
162,648.92,25.0,16222
163,655.2,25.0,16380
164,661.64,25.0,16541
165,668.4,25.0,16710
166,673.88,25.0,16847
167,674.4,25.0,16860
168,680.4,25.0,17010
169,686.28,25.0,17157
170,692.4,25.0,17310
171,695.2,25.0,17380
172,698.4,25.0,17460
173,702.0,25.0,17550
174,707.6,25.0,17690
175,708.0,25.0,17700
176,711.6,25.0,17790
177,717.16,25.0,17929
178,721.24,25.0,18031
179,722.4,25.0,18060
180,726.12,25.0,18153
181,727.2,25.0,18180
182,731.24,25.0,18281
183,732.0,25.0,18300
184,736.8,25.0,18420
185,742.8,25.0,18570
186,746.4,25.0,18660
187,751.68,25.0,18792
188,754.8,25.0,18870
189,760.8,25.0,19020
190,765.6,25.0,19140
191,770.4,25.0,19260
192,775.92,25.0,19398
193,776.4,25.0,19410
194,782.6,25.0,19565
195,787.2,25.0,19680
196,789.6,25.0,19740
197,795.6,25.0,19890
198,799.2,25.0,19980
199,805.2,25.0,20130
200,810.6,25.0,20265
201,811.2,25.0,20280
202,817.2,25.0,20430
203,818.68,25.0,20467
204,821.48,25.0,20537
205,823.4,25.0,20585
206,825.88,25.0,20647
207,828.0,25.0,20700
208,834.96,25.0,20874
209,836.44,25.0,20911
210,841.96,25.0,21049
211,846.0,25.0,21150
212,851.48,25.0,21287
213,855.6,25.0,21390
214,861.6,25.0,21540
215,866.4,25.0,21660
216,871.92,25.0,21798
217,873.24,25.0,21831
218,876.48,25.0,21912
219,879.6,25.0,21990
220,883.8,25.0,22095
221,884.4,25.0,22110
222,891.2,25.0,22280
223,895.2,25.0,22380
224,900.24,25.0,22506
225,901.2,25.0,22530
226,906.24,25.0,22656
227,908.2,25.0,22705
228,915.2,25.0,22880
229,920.2,25.0,23005
230,924.0,25.0,23100
231,931.0,25.0,23275
232,936.0,25.0,23400
233,939.4,25.0,23485
234,942.0,25.0,23550
235,945.76,25.0,23644
236,951.8,25.0,23795
237,957.6,25.0,23940
238,964.6,25.0,24115
239,969.48,25.0,24237
240,973.2,25.0,24330
241,976.8,25.0,24420
242,980.4,25.0,24510
243,985.04,25.0,24626
244,992.04,25.0,24801
245,996.0,25.0,24900
246,1002.2,25.0,25055
247,1005.2,25.0,25130
248,1012.2,25.0,25305
249,1018.28,25.0,25457
250,1022.4,25.0,25560
251,1028.4,25.0,25710
252,1034.4,25.0,25860
253,1041.24,25.0,26031
254,1047.48,25.0,26187
255,1050.48,25.0,26262
256,1054.8,25.0,26370
257,1059.24,25.0,26481
258,1060.8,25.0,26520
259,1064.76,25.0,26619
260,1067.6,25.0,26689
261,1072.6,25.0,26814
262,1077.6,25.0,26939
263,1082.6,25.0,27064
264,1083.6,25.0,27089
265,1088.16,25.0,27204
266,1093.2,25.0,27330
267,1099.32,25.0,27483
268,1102.8,25.0,27570
269,1109.76,25.0,27744
270,1114.64,25.0,27866
271,1118.36,25.0,27958
272,1125.2,25.0,28130
273,1131.88,25.0,28297
274,1138.8,25.0,28470
275,1145.8,25.0,28645
276,1152.04,25.0,28801
277,1158.0,25.0,28950
278,1164.0,25.0,29100
