n,pts_time,fps,frame_idx
221,937.44,25.0,23436
222,941.4,25.0,23535
223,944.48,25.0,23612
224,947.48,25.0,23687
225,949.24,25.0,23731
226,951.8,25.0,23795
227,953.96,25.0,23849
228,956.96,25.0,23924
229,959.96,25.0,23999
230,961.48,25.0,24037
231,962.92,25.0,24073
232,964.84,25.0,24121
233,966.76,25.0,24169
234,973.76,25.0,24344
235,979.6,25.0,24490
236,985.28,25.0,24632
237,988.44,25.0,24711
238,993.24,25.0,24831
239,999.44,25.0,24986
240,1005.0,25.0,25125
241,1007.36,25.0,25184
242,1012.0,25.0,25300
243,1016.16,25.0,25404
244,1019.16,25.0,25479
245,1025.36,25.0,25633
246,1029.52,25.0,25738
247,1030.96,25.0,25774
248,1034.28,25.0,25857
249,1037.68,25.0,25942
250,1043.56,25.0,26089
251,1046.64,25.0,26166
252,1048.24,25.0,26206
253,1055.24,25.0,26381
254,1060.2,25.0,26505
255,1066.12,25.0,26652
256,1072.6,25.0,26814
257,1078.48,25.0,26962
258,1081.92,25.0,27048
259,1087.4,25.0,27185
260,1091.84,25.0,27295
261,1094.84,25.0,27370
262,1100.0,25.0,27500
263,1107.0,25.0,27675
264,1111.32,25.0,27783
265,1114.44,25.0,27861
266,1118.4,25.0,27960
267,1119.92,25.0,27998
268,1124.16,25.0,28104
269,1126.32,25.0,28158
270,1129.88,25.0,28247
271,1131.32,25.0,28283
272,1134.56,25.0,28364
273,1141.56,25.0,28539
274,1145.36,25.0,28633
275,1150.36,25.0,28758
276,1155.76,25.0,28894
277,1160.8,25.0,29020
278,1161.8,25.0,29045
279,1166.96,25.0,29174
280,1170.12,25.0,29252
281,1172.16,25.0,29304
282,1179.16,25.0,29479
283,1182.16,25.0,29554
284,1186.64,25.0,29666
285,1193.64,25.0,29841
286,1196.96,25.0,29924
287,1199.96,25.0,29999
288,1204.24,25.0,30106
289,1210.36,25.0,30258
290,1215.92,25.0,30398
291,1222.92,25.0,30573
292,1229.08,25.0,30727
293,1236.08,25.0,30902
294,1240.08,25.0,31002
295,1247.08,25.0,31177
296,1253.08,25.0,31327
297,1259.08,25.0,31477
298,1262.68,25.0,31567
299,1265.68,25.0,31642
300,1270.68,25.0,31767
