n,pts_time,fps,frame_idx
80,316.28,25.0,7906
81,318.92,25.0,7973
82,322.36,25.0,8059
83,326.2,25.0,8155
84,330.48,25.0,8262
85,333.4,25.0,8335
86,336.4,25.0,8410
87,343.32,25.0,8583
88,343.8,25.0,8595
89,350.32,25.0,8758
90,353.8,25.0,8845
91,358.28,25.0,8957
92,365.28,25.0,9132
93,371.92,25.0,9298
94,376.28,25.0,9407
95,383.28,25.0,9582
96,387.32,25.0,9683
97,392.84,25.0,9821
98,396.0,25.0,9900
99,401.12,25.0,10028
100,404.88,25.0,10122
101,407.6,25.0,10190
102,411.24,25.0,10281
103,418.24,25.0,10456
104,422.24,25.0,10556
105,428.56,25.0,10714
106,435.56,25.0,10889
107,442.56,25.0,11064
108,448.56,25.0,11214
109,454.24,25.0,11356
110,460.68,25.0,11517
111,463.68,25.0,11592
112,470.28,25.0,11757
113,475.96,25.0,11899
114,482.96,25.0,12074
115,486.96,25.0,12174
116,491.64,25.0,12291
117,494.8,25.0,12370
118,498.76,25.0,12469
119,502.44,25.0,12561
120,506.28,25.0,12657
121,510.08,25.0,12752
122,510.68,25.0,12767
123,513.76,25.0,12844
124,520.24,25.0,13006
125,526.2,25.0,13155
126,529.4,25.0,13235
127,536.04,25.0,13401
128,543.0,25.0,13575
129,549.2,25.0,13730
130,554.84,25.0,13871
131,558.12,25.0,13953
132,565.0,25.0,14125
133,569.0,25.0,14225
134,572.28,25.0,14307
135,575.4,25.0,14385
136,581.84,25.0,14546
137,585.0,25.0,14625
138,587.08,25.0,14677
139,592.2,25.0,14805
140,595.0,25.0,14875
141,599.0,25.0,14975
142,606.0,25.0,15150
143,609.0,25.0,15225
144,612.68,25.0,15316
145,619.68,25.0,15491
146,624.8,25.0,15619
147,630.84,25.0,15771
148,634.56,25.0,15863
149,639.92,25.0,15997
150,646.32,25.0,16158
151,651.24,25.0,16281
152,652.72,25.0,16318
153,655.64,25.0,16391
154,657.8,25.0,16445
155,662.0,25.0,16550
156,663.0,25.0,16575
157,669.2,25.0,16730
158,672.76,25.0,16819
159,675.12,25.0,16878
160,676.2,25.0,16905
161,679.44,25.0,16986
162,686.44,25.0,17161
163,692.44,25.0,17311
164,695.48,25.0,17387
165,700.92,25.0,17523
166,704.48,25.0,17612
167,709.52,25.0,17738
168,715.56,25.0,17889
169,722.12,25.0,18053
170,726.92,25.0,18173
171,729.72,25.0,18243
172,733.72,25.0,18343
173,736.88,25.0,18422
174,739.68,25.0,18492
175,742.48,25.0,18562
176,747.68,25.0,18692
177,751.68,25.0,18792
178,754.08,25.0,18852
179,757.16,25.0,18929
180,764.16,25.0,19104
181,771.16,25.0,19279
182,775.16,25.0,19379
183,779.84,25.0,19496
184,786.68,25.0,19667
185,793.68,25.0,19842
186,796.88,25.0,19922
187,803.36,25.0,20084
188,808.52,25.0,20213
189,810.04,25.0,20251
190,815.4,25.0,20385
191,817.6,25.0,20440
192,819.68,25.0,20492
193,824.72,25.0,20618
194,830.68,25.0,20767
195,837.4,25.0,20935
196,844.4,25.0,21110
197,847.4,25.0,21185
198,851.96,25.0,21299
199,858.2,25.0,21455
200,861.2,25.0,21530
201,863.4,25.0,21585
202,867.44,25.0,21686
203,874.44,25.0,21861
204,878.52,25.0,21963
205,885.44,25.0,22136
206,890.52,25.0,22263
207,895.32,25.0,22383
208,898.32,25.0,22458
209,904.32,25.0,22608
210,905.24,25.0,22631
211,908.32,25.0,22708
212,913.32,25.0,22833
213,919.6,25.0,22990
214,921.68,25.0,23042
215,926.04,25.0,23151
216,929.96,25.0,23249
217,933.88,25.0,23347
218,937.96,25.0,23449
219,941.0,25.0,23525
220,944.36,25.0,23609
221,947.8,25.0,23695
222,951.64,25.0,23791
223,954.56,25.0,23864
224,957.56,25.0,23939
225,961.32,25.0,24033
226,966.64,25.0,24166
227,973.16,25.0,24329
228,979.28,25.0,24482
229,986.28,25.0,24657
230,993.2,25.0,24830
231,996.52,25.0,24913
232,998.96,25.0,24974
233,1003.36,25.0,25084
234,1007.96,25.0,25199
235,1014.96,25.0,25374
236,1018.72,25.0,25468
237,1024.36,25.0,25608
238,1026.2,25.0,25655
239,1028.76,25.0,25719
240,1031.28,25.0,25782
241,1032.44,25.0,25811
242,1039.2,25.0,25980
243,1043.0,25.0,26075
244,1047.64,25.0,26191
245,1049.96,25.0,26249
246,1056.96,25.0,26424
247,1063.56,25.0,26589
248,1067.8,25.0,26695
249,1074.6,25.0,26864
250,1080.6,25.0,27014
251,1083.0,25.0,27075
252,1085.24,25.0,27131
253,1088.24,25.0,27206
254,1095.24,25.0,27381
255,1099.04,25.0,27476
256,1103.24,25.0,27581
257,1108.32,25.0,27708
258,1113.84,25.0,27845
259,1117.44,25.0,27936
260,1119.76,25.0,27994
261,1125.04,25.0,28126
262,1128.04,25.0,28201
263,1134.76,25.0,28369
264,1137.76,25.0,28444
265,1140.92,25.0,28523
266,1146.28,25.0,28657
267,1150.04,25.0,28751
268,1155.76,25.0,28894
269,1160.12,25.0,29002
270,1161.96,25.0,29049
271,1165.16,25.0,29129
272,1169.84,25.0,29245
273,1175.44,25.0,29386
274,1181.48,25.0,29537
275,1181.6,25.0,29539
276,1187.6,25.0,29689
277,1190.6,25.0,29764
278,1194.64,25.0,29866
279,1198.24,25.0,29956
280,1204.36,25.0,30108
281,1209.36,25.0,30233
282,1214.36,25.0,30358
283,1217.36,25.0,30433
284,1222.32,25.0,30558
285,1225.72,25.0,30643
286,1227.44,25.0,30686
287,1231.44,25.0,30786
288,1236.64,25.0,30916
289,1237.64,25.0,30941
290,1241.6,25.0,31039
291,1244.6,25.0,31114
292,1250.64,25.0,31266
293,1255.52,25.0,31388
294,1258.72,25.0,31468
295,1265.72,25.0,31643
296,1270.76,25.0,31769
297,1276.56,25.0,31914
298,1279.56,25.0,31989
299,1285.56,25.0,32139
300,1288.08,25.0,32202
301,1291.64,25.0,32291
302,1298.52,25.0,32463
303,1305.52,25.0,32638
304,1309.16,25.0,32729
305,1315.0,25.0,32875
306,1321.28,25.0,33032
307,1328.28,25.0,33207
308,1332.28,25.0,33307
309,1338.64,25.0,33466
310,1342.64,25.0,33566
311,1349.64,25.0,33741
312,1354.56,25.0,33864
