n,pts_time,fps,frame_idx
207,871.84,25.0,21796
208,873.8,25.0,21845
209,879.76,25.0,21994
210,884.76,25.0,22119
211,890.64,25.0,22266
212,893.64,25.0,22341
213,900.4,25.0,22510
214,907.4,25.0,22685
215,912.4,25.0,22810
216,919.12,25.0,22978
217,926.12,25.0,23153
218,933.08,25.0,23327
219,936.6,25.0,23415
220,942.36,25.0,23559
221,945.36,25.0,23634
222,950.0,25.0,23750
223,954.04,25.0,23851
224,957.04,25.0,23926
225,962.88,25.0,24072
226,965.88,25.0,24147
227,970.48,25.0,24262
228,974.76,25.0,24369
229,978.12,25.0,24453
230,980.28,25.0,24507
231,983.28,25.0,24582
232,987.4,25.0,24685
233,989.96,25.0,24749
234,995.36,25.0,24884
235,998.52,25.0,24963
236,1004.0,25.0,25100
237,1010.08,25.0,25252
238,1013.68,25.0,25342
239,1019.84,25.0,25496
240,1021.04,25.0,25526
241,1023.04,25.0,25576
242,1028.04,25.0,25701
243,1033.24,25.0,25831
244,1038.64,25.0,25966
245,1043.64,25.0,26091
246,1048.6,25.0,26214
247,1054.84,25.0,26370
248,1061.84,25.0,26545
249,1064.84,25.0,26620
250,1067.84,25.0,26695
251,1073.84,25.0,26845
252,1078.8,25.0,26970
253,1082.92,25.0,27073
254,1088.92,25.0,27223
255,1094.56,25.0,27364
256,1100.56,25.0,27514
257,1105.56,25.0,27639
258,1109.08,25.0,27727
259,1116.08,25.0,27902
260,1119.12,25.0,27977
261,1122.24,25.0,28056
262,1125.84,25.0,28145
263,1132.68,25.0,28317
264,1136.44,25.0,28411
265,1137.44,25.0,28436
266,1140.44,25.0,28511
267,1146.32,25.0,28658
268,1150.0,25.0,28750
269,1153.0,25.0,28825
270,1157.32,25.0,28933
271,1158.32,25.0,28958
272,1164.84,25.0,29120
273,1171.84,25.0,29295
274,1174.84,25.0,29370
275,1179.08,25.0,29477
276,1183.96,25.0,29599
277,1188.72,25.0,29718
278,1189.72,25.0,29743
279,1194.2,25.0,29855
280,1195.76,25.0,29894
281,1202.76,25.0,30069
282,1205.96,25.0,30149
283,1210.8,25.0,30270
284,1213.8,25.0,30345
285,1220.56,25.0,30514
286,1227.32,25.0,30683
287,1232.48,25.0,30812
288,1237.52,25.0,30938
289,1244.0,25.0,31100
290,1248.56,25.0,31214
291,1254.88,25.0,31372
292,1261.88,25.0,31547
293,1266.4,25.0,31660
294,1272.56,25.0,31814
295,1277.0,25.0,31925
296,1284.0,25.0,32100
297,1287.44,25.0,32186
298,1293.28,25.0,32332
299,1299.68,25.0,32492
300,1304.08,25.0,32602
301,1309.48,25.0,32737
302,1316.48,25.0,32912
303,1320.64,25.0,33016
304,1323.88,25.0,33097
305,1329.64,25.0,33241
306,1332.64,25.0,33316
307,1335.16,25.0,33379
308,1342.16,25.0,33554
309,1344.28,25.0,33607
310,1347.64,25.0,33691
311,1351.52,25.0,33788
312,1354.4,25.0,33860
313,1357.28,25.0,33932
314,1359.6,25.0,33990
315,1365.0,25.0,34125
316,1366.32,25.0,34158
317,1369.24,25.0,34231
318,1372.76,25.0,34319
319,1374.8,25.0,34370
320,1377.8,25.0,34445
321,1384.8,25.0,34620
322,1387.8,25.0,34695
