n,pts_time,fps,frame_idx
207,891.24,25.0,22281
208,894.56,25.0,22364
209,895.24,25.0,22381
210,899.4,25.0,22485
211,900.64,25.0,22516
212,901.84,25.0,22546
213,904.84,25.0,22621
214,909.04,25.0,22726
215,911.84,25.0,22796
216,915.0,25.0,22875
217,918.96,25.0,22974
218,919.68,25.0,22992
219,925.96,25.0,23149
220,932.88,25.0,23322
221,936.0,25.0,23400
222,940.84,25.0,23521
223,947.68,25.0,23692
224,950.72,25.0,23768
225,957.0,25.0,23925
226,963.68,25.0,24092
227,968.64,25.0,24216
228,973.6,25.0,24340
229,980.28,25.0,24507
230,987.28,25.0,24682
231,991.28,25.0,24782
232,997.56,25.0,24939
233,1002.28,25.0,25057
234,1005.56,25.0,25139
235,1012.36,25.0,25309
236,1017.72,25.0,25443
237,1020.2,25.0,25505
238,1023.52,25.0,25588
239,1028.6,25.0,25714
240,1031.48,25.0,25787
241,1033.4,25.0,25835
242,1037.4,25.0,25935
243,1042.16,25.0,26054
244,1049.16,25.0,26229
245,1052.88,25.0,26322
246,1059.88,25.0,26497
247,1063.2,25.0,26580
248,1069.56,25.0,26739
249,1075.12,25.0,26877
250,1081.04,25.0,27026
251,1082.04,25.0,27051
252,1087.88,25.0,27197
253,1092.28,25.0,27307
254,1099.28,25.0,27482
255,1104.72,25.0,27618
256,1111.72,25.0,27793
257,1115.72,25.0,27893
258,1121.52,25.0,28038
259,1125.08,25.0,28127
260,1132.04,25.0,28301
261,1136.48,25.0,28412
262,1141.48,25.0,28537
263,1147.48,25.0,28687
264,1152.04,25.0,28801
265,1159.04,25.0,28976
266,1163.16,25.0,29079
267,1167.24,25.0,29181
268,1173.0,25.0,29325
269,1177.76,25.0,29444
270,1184.44,25.0,29611
271,1190.2,25.0,29755
272,1194.44,25.0,29861
273,1196.56,25.0,29914
274,1202.12,25.0,30052
275,1207.76,25.0,30194
276,1213.04,25.0,30326
277,1215.92,25.0,30398
278,1218.92,25.0,30473
279,1225.28,25.0,30632
280,1232.28,25.0,30807
281,1238.28,25.0,30957
282,1242.8,25.0,31070
283,1249.8,25.0,31245
284,1252.8,25.0,31320
285,1258.96,25.0,31474
286,1263.76,25.0,31594
287,1268.32,25.0,31708
288,1273.32,25.0,31833
289,1279.0,25.0,31975
290,1284.72,25.0,32118
291,1285.72,25.0,32143
292,1291.76,25.0,32294
293,1294.84,25.0,32370
294,1298.84,25.0,32470
295,1304.0,25.0,32600
296,1307.0,25.0,32675
297,1310.32,25.0,32758
298,1311.32,25.0,32783
299,1316.0,25.0,32900
300,1318.0,25.0,32950
301,1323.04,25.0,33076
302,1330.04,25.0,33251
303,1333.96,25.0,33349
304,1337.56,25.0,33439
305,1341.28,25.0,33532
306,1341.76,25.0,33544
307,1346.76,25.0,33669
308,1348.4,25.0,33710
309,1351.44,25.0,33786
310,1353.44,25.0,33836
311,1358.76,25.0,33969
312,1359.76,25.0,33994
313,1364.72,25.0,34118
314,1371.72,25.0,34293
315,1378.72,25.0,34468
316,1383.72,25.0,34593
317,1389.96,25.0,34749
318,1396.16,25.0,34904
319,1401.16,25.0,35029
320,1406.6,25.0,35165
321,1409.64,25.0,35241
322,1416.64,25.0,35416
323,1421.16,25.0,35529
324,1423.08,25.0,35577
325,1428.08,25.0,35702
326,1435.08,25.0,35877
327,1439.28,25.0,35982
328,1443.08,25.0,36077
329,1448.16,25.0,36204
330,1449.68,25.0,36242
331,1451.92,25.0,36298
332,1453.76,25.0,36344
333,1455.72,25.0,36393
334,1456.96,25.0,36424
335,1459.32,25.0,36483
336,1459.68,25.0,36492
337,1466.68,25.0,36667
338,1470.52,25.0,36763
339,1474.36,25.0,36859
340,1480.76,25.0,37019
341,1484.2,25.0,37105
342,1487.04,25.0,37176
343,1490.28,25.0,37257
344,1492.28,25.0,37307
345,1494.64,25.0,37366
346,1498.12,25.0,37453
347,1504.56,25.0,37614
348,1509.32,25.0,37733
349,1510.32,25.0,37758
350,1512.96,25.0,37824
351,1516.92,25.0,37923
352,1523.92,25.0,38098
353,1528.92,25.0,38223
354,1531.92,25.0,38298
