n,pts_time,fps,frame_idx
92,416.48,25.0,10412
93,423.04,25.0,10576
94,426.04,25.0,10651
95,429.84,25.0,10746
96,432.64,25.0,10816
97,435.32,25.0,10883
98,440.32,25.0,11008
99,443.36,25.0,11084
100,448.24,25.0,11206
101,453.2,25.0,11330
102,458.4,25.0,11460
103,459.44,25.0,11486
104,463.76,25.0,11594
105,466.64,25.0,11666
106,469.52,25.0,11738
107,475.16,25.0,11879
108,475.48,25.0,11887
109,477.16,25.0,11929
110,481.04,25.0,12026
111,488.04,25.0,12201
112,494.48,25.0,12362
113,501.44,25.0,12536
114,505.04,25.0,12626
115,506.96,25.0,12674
116,510.44,25.0,12761
117,516.48,25.0,12912
118,519.48,25.0,12987
119,524.12,25.0,13103
120,529.6,25.0,13240
121,533.04,25.0,13326
122,539.84,25.0,13496
123,545.08,25.0,13627
124,552.0,25.0,13800
125,556.6,25.0,13915
126,560.4,25.0,14010
127,566.84,25.0,14171
128,572.12,25.0,14303
129,577.48,25.0,14437
130,582.44,25.0,14561
131,588.2,25.0,14705
132,594.2,25.0,14855
133,601.2,25.0,15030
134,604.36,25.0,15109
135,608.04,25.0,15201
136,614.8,25.0,15369
137,621.8,25.0,15544
138,628.8,25.0,15719
139,635.68,25.0,15891
140,641.48,25.0,16037
141,645.48,25.0,16137
142,647.48,25.0,16187
143,653.12,25.0,16328
144,659.28,25.0,16482
145,662.28,25.0,16557
146,668.28,25.0,16707
147,674.48,25.0,16862
148,680.76,25.0,17019
149,686.4,25.0,17160
150,692.36,25.0,17309
151,699.36,25.0,17484
152,705.6,25.0,17640
153,710.0,25.0,17750
154,713.04,25.0,17826
155,716.28,25.0,17907
156,719.32,25.0,17983
157,724.28,25.0,18107
158,726.28,25.0,18157
159,729.36,25.0,18234
160,731.0,25.0,18275
161,734.24,25.0,18356
162,736.68,25.0,18417
163,738.4,25.0,18460
164,740.56,25.0,18514
165,743.88,25.0,18597
166,745.44,25.0,18636
167,747.0,25.0,18675
168,749.4,25.0,18735
169,752.32,25.0,18808
170,759.32,25.0,18983
171,765.6,25.0,19140
172,771.16,25.0,19279
173,775.64,25.0,19391
174,780.08,25.0,19502
175,784.04,25.0,19601
176,788.8,25.0,19720
177,793.68,25.0,19842
178,798.96,25.0,19974
179,802.92,25.0,20073
180,804.36,25.0,20109
181,807.6,25.0,20190
182,814.36,25.0,20359
183,818.52,25.0,20463
184,823.2,25.0,20580
185,829.92,25.0,20748
186,836.92,25.0,20923
187,843.28,25.0,21082
188,847.84,25.0,21196
189,852.24,25.0,21306
190,857.4,25.0,21435
191,864.08,25.0,21602
192,868.44,25.0,21711
193,872.24,25.0,21806
194,874.08,25.0,21852
195,880.12,25.0,22003
196,883.0,25.0,22075
197,884.92,25.0,22123
198,886.8,25.0,22170
199,893.56,25.0,22339
200,896.56,25.0,22414
201,902.84,25.0,22571
202,906.72,25.0,22668
203,908.76,25.0,22719
204,912.6,25.0,22815
205,916.12,25.0,22903
206,921.44,25.0,23036
207,925.04,25.0,23126
208,932.04,25.0,23301
209,938.48,25.0,23462
210,944.4,25.0,23610
211,951.0,25.0,23775
212,955.64,25.0,23891
213,957.6,25.0,23940
214,961.2,25.0,24030
215,964.8,25.0,24120
216,970.8,25.0,24270
217,977.72,25.0,24443
218,981.6,25.0,24540
219,986.4,25.0,24660
220,989.4,25.0,24735
221,994.96,25.0,24874
222,997.96,25.0,24949
223,1004.4,25.0,25110
224,1010.4,25.0,25260
