n,pts_time,fps,frame_idx
92,380.4,25.0,9510
93,387.4,25.0,9685
94,394.12,25.0,9853
95,400.8,25.0,10020
96,404.4,25.0,10110
97,408.0,25.0,10200
98,415.0,25.0,10375
99,419.72,25.0,10493
100,423.6,25.0,10590
101,426.84,25.0,10671
102,433.84,25.0,10846
103,438.0,25.0,10950
104,442.44,25.0,11061
105,448.28,25.0,11207
106,454.0,25.0,11350
107,460.24,25.0,11506
108,465.44,25.0,11636
109,470.88,25.0,11772
110,476.32,25.0,11908
111,478.68,25.0,11967
112,481.68,25.0,12042
113,486.52,25.0,12163
114,493.52,25.0,12338
115,500.4,25.0,12510
116,507.4,25.0,12685
117,512.12,25.0,12803
118,516.2,25.0,12905
119,522.04,25.0,13051
120,526.8,25.0,13169
121,530.4,25.0,13260
122,536.28,25.0,13407
123,537.64,25.0,13441
124,542.28,25.0,13557
125,544.84,25.0,13621
126,547.64,25.0,13691
127,551.48,25.0,13787
128,555.2,25.0,13880
129,555.6,25.0,13890
130,562.52,25.0,14063
131,566.36,25.0,14159
132,571.04,25.0,14276
133,574.84,25.0,14371
134,579.6,25.0,14490
135,585.84,25.0,14646
136,590.04,25.0,14751
137,595.48,25.0,14887
138,600.0,25.0,15000
139,606.12,25.0,15153
140,611.72,25.0,15293
141,614.8,25.0,15369
142,621.6,25.0,15540
143,624.6,25.0,15615
144,630.72,25.0,15768
145,636.0,25.0,15900
146,642.12,25.0,16053
147,645.6,25.0,16140
148,652.2,25.0,16305
149,657.6,25.0,16440
150,660.44,25.0,16511
151,663.6,25.0,16590
152,669.16,25.0,16729
153,675.72,25.0,16893
154,679.4,25.0,16985
155,686.4,25.0,17160
156,692.72,25.0,17318
157,696.0,25.0,17400
158,703.0,25.0,17575
159,707.52,25.0,17688
160,710.6,25.0,17765
161,717.6,25.0,17940
162,721.32,25.0,18033
163,723.24,25.0,18081
164,727.2,25.0,18180
165,733.88,25.0,18347
166,738.2,25.0,18455
167,740.88,25.0,18522
168,745.2,25.0,18630
169,748.32,25.0,18708
170,754.8,25.0,18870
171,759.16,25.0,18979
172,760.84,25.0,19021
173,764.68,25.0,19117
174,765.6,25.0,19140
175,769.2,25.0,19230
176,772.8,25.0,19320
177,779.8,25.0,19495
178,784.8,25.0,19620
179,789.0,25.0,19725
180,793.2,25.0,19830
181,798.12,25.0,19953
182,804.0,25.0,20100
183,808.8,25.0,20220
184,814.72,25.0,20368
185,817.72,25.0,20443
186,823.2,25.0,20580
187,829.8,25.0,20745
188,835.28,25.0,20882
189,840.8,25.0,21020
190,845.96,25.0,21149
191,852.96,25.0,21324
192,856.8,25.0,21420
193,861.28,25.0,21532
194,864.48,25.0,21612
195,867.4,25.0,21685
196,871.12,25.0,21778
197,872.52,25.0,21813
198,879.52,25.0,21988
199,885.52,25.0,22138
200,891.76,25.0,22294
201,897.6,25.0,22440
202,901.12,25.0,22528
203,903.6,25.0,22590
204,908.4,25.0,22710
205,914.24,25.0,22856
206,918.24,25.0,22956
207,921.16,25.0,23029
208,925.48,25.0,23137
209,929.16,25.0,23229
210,932.04,25.0,23301
211,936.48,25.0,23412
212,937.2,25.0,23430
213,944.2,25.0,23605
214,948.0,25.0,23700
215,951.28,25.0,23782
216,954.36,25.0,23859
217,959.6,25.0,23990
218,966.0,25.0,24150
219,973.0,25.0,24325
220,977.6,25.0,24440
221,981.92,25.0,24548
222,988.12,25.0,24703
223,991.16,25.0,24779
224,996.36,25.0,24909
225,1003.32,25.0,25083
226,1007.0,25.0,25175
227,1010.8,25.0,25270
228,1017.8,25.0,25445
229,1021.36,25.0,25534
230,1022.04,25.0,25551
231,1025.84,25.0,25645
232,1030.48,25.0,25762
233,1034.48,25.0,25862
234,1037.4,25.0,25935
235,1041.36,25.0,26033
236,1044.96,25.0,26124
237,1048.28,25.0,26207
238,1052.24,25.0,26306
239,1054.12,25.0,26352
240,1059.08,25.0,26477
241,1060.28,25.0,26507
242,1067.28,25.0,26682
243,1070.4,25.0,26760
244,1075.4,25.0,26885
245,1082.0,25.0,27050
246,1084.84,25.0,27120
247,1088.24,25.0,27206
248,1092.08,25.0,27302
249,1097.52,25.0,27438
250,1099.16,25.0,27479
251,1102.8,25.0,27570
252,1108.8,25.0,27720
253,1112.4,25.0,27810
