n,pts_time,fps,frame_idx
207,855.2,25.0,21380
208,860.44,25.0,21511
209,866.08,25.0,21652
210,871.28,25.0,21782
211,875.76,25.0,21894
212,878.28,25.0,21957
213,881.8,25.0,22045
214,888.48,25.0,22212
215,893.72,25.0,22343
216,900.56,25.0,22514
217,903.28,25.0,22582
218,906.44,25.0,22661
219,913.44,25.0,22836
220,916.44,25.0,22911
221,921.44,25.0,23036
222,928.28,25.0,23207
223,935.28,25.0,23382
224,942.04,25.0,23551
225,948.28,25.0,23707
226,952.32,25.0,23808
227,954.8,25.0,23870
228,959.76,25.0,23994
229,965.04,25.0,24126
230,970.4,25.0,24260
231,975.44,25.0,24386
232,978.88,25.0,24472
233,982.12,25.0,24553
234,985.2,25.0,24630
235,987.88,25.0,24697
236,991.6,25.0,24790
237,998.6,25.0,24965
238,1004.6,25.0,25115
239,1010.2,25.0,25255
240,1017.04,25.0,25426
241,1020.04,25.0,25501
242,1027.04,25.0,25676
243,1033.84,25.0,25845
244,1038.6,25.0,25964
245,1045.6,25.0,26139
246,1049.52,25.0,26238
247,1054.92,25.0,26373
248,1061.92,25.0,26548
249,1064.92,25.0,26623
250,1069.16,25.0,26729
251,1071.16,25.0,26779
252,1074.24,25.0,26856
253,1079.4,25.0,26985
254,1084.32,25.0,27108
255,1086.32,25.0,27158
256,1090.44,25.0,27261
257,1094.44,25.0,27361
258,1096.12,25.0,27402
259,1101.12,25.0,27527
260,1105.2,25.0,27630
261,1110.88,25.0,27772
262,1115.12,25.0,27877
263,1117.08,25.0,27927
264,1120.24,25.0,28006
265,1123.4,25.0,28085
266,1127.4,25.0,28185
267,1134.4,25.0,28360
268,1137.4,25.0,28435
269,1141.52,25.0,28538
