n,pts_time,fps,frame_idx
207,913.32,25.0,22833
208,918.08,25.0,22952
209,923.4,25.0,23085
210,926.6,25.0,23165
211,931.6,25.0,23290
212,937.0,25.0,23425
213,943.12,25.0,23578
214,945.68,25.0,23642
215,949.6,25.0,23740
216,954.56,25.0,23864
217,959.92,25.0,23998
218,966.92,25.0,24173
219,970.92,25.0,24273
220,974.04,25.0,24351
221,978.0,25.0,24450
222,982.92,25.0,24573
223,989.52,25.0,24738
224,995.04,25.0,24876
225,1000.0,25.0,25000
226,1006.04,25.0,25151
227,1011.32,25.0,25283
228,1017.88,25.0,25447
229,1024.88,25.0,25622
230,1027.88,25.0,25697
231,1031.64,25.0,25791
232,1036.28,25.0,25907
233,1037.8,25.0,25945
234,1043.44,25.0,26086
235,1049.48,25.0,26237
236,1051.44,25.0,26286
237,1054.48,25.0,26362
238,1058.52,25.0,26463
239,1062.92,25.0,26573
240,1064.92,25.0,26623
241,1068.48,25.0,26712
242,1070.76,25.0,26769
243,1073.48,25.0,26837
244,1077.92,25.0,26948
245,1083.0,25.0,27075
246,1090.0,25.0,27250
247,1096.0,25.0,27400
