n,pts_time,fps,frame_idx
80,267.84,25.0,6695
81,273.6,25.0,6840
82,274.16,25.0,6854
83,276.24,25.0,6906
84,277.24,25.0,6931
85,279.32,25.0,6983
86,283.0,25.0,7075
87,288.08,25.0,7202
88,290.16,25.0,7254
89,291.76,25.0,7294
90,292.84,25.0,7320
91,294.8,25.0,7370
92,296.56,25.0,7414
93,298.96,25.0,7473
94,300.64,25.0,7516
95,302.36,25.0,7559
96,306.84,25.0,7670
97,309.84,25.0,7745
98,310.84,25.0,7770
99,312.36,25.0,7809
100,313.48,25.0,7837
101,316.68,25.0,7917
102,317.64,25.0,7941
103,319.28,25.0,7981
104,321.0,25.0,8025
105,321.6,25.0,8040
106,327.04,25.0,8176
107,330.04,25.0,8251
108,336.76,25.0,8419
109,342.48,25.0,8562
110,347.92,25.0,8698
111,352.72,25.0,8818
112,357.0,25.0,8925
113,361.0,25.0,9025
114,368.0,25.0,9200
115,371.0,25.0,9275
116,378.0,25.0,9450
117,382.68,25.0,9567
118,387.76,25.0,9694
119,392.92,25.0,9823
120,397.48,25.0,9937
121,399.84,25.0,9996
122,406.32,25.0,10158
123,413.0,25.0,10325
124,419.4,25.0,10485
125,426.2,25.0,10655
126,429.36,25.0,10734
127,432.44,25.0,10811
128,438.44,25.0,10961
129,441.68,25.0,11042
130,446.04,25.0,11151
131,451.08,25.0,11277
132,454.48,25.0,11362
133,459.88,25.0,11497
134,465.36,25.0,11634
135,468.36,25.0,11709
136,474.68,25.0,11867
137,480.84,25.0,12021
138,487.84,25.0,12196
139,492.84,25.0,12321
140,496.28,25.0,12407
141,499.04,25.0,12476
142,503.84,25.0,12596
143,509.08,25.0,12727
144,512.8,25.0,12819
145,515.04,25.0,12876
146,519.88,25.0,12997
147,525.04,25.0,13126
148,530.36,25.0,13259
149,533.36,25.0,13334
150,538.6,25.0,13465
151,541.68,25.0,13541
152,544.56,25.0,13613
153,545.96,25.0,13649
154,552.92,25.0,13822
155,557.32,25.0,13933
156,563.48,25.0,14087
157,566.44,25.0,14161
158,569.44,25.0,14236
159,574.6,25.0,14365
160,579.96,25.0,14499
161,585.08,25.0,14627
162,591.52,25.0,14788
163,594.92,25.0,14872
164,597.36,25.0,14934
165,604.36,25.0,15109
166,608.12,25.0,15203
167,612.12,25.0,15303
168,618.6,25.0,15465
169,619.12,25.0,15478
170,624.12,25.0,15603
171,627.64,25.0,15691
172,630.08,25.0,15752
173,632.92,25.0,15822
174,636.04,25.0,15901
175,640.32,25.0,16008
176,643.96,25.0,16099
177,648.04,25.0,16201
178,651.08,25.0,16277
179,654.48,25.0,16362
180,656.4,25.0,16410
181,663.2,25.0,16580
182,668.28,25.0,16707
183,673.12,25.0,16828
184,675.12,25.0,16878
185,677.88,25.0,16947
186,680.2,25.0,17005
187,685.2,25.0,17130
188,687.4,25.0,17185
189,688.76,25.0,17219
190,691.52,25.0,17288
191,693.56,25.0,17339
192,693.88,25.0,17347
193,699.88,25.0,17497
194,701.28,25.0,17532
195,706.32,25.0,17658
196,711.48,25.0,17787
197,718.48,25.0,17962
198,724.6,25.0,18115
199,731.36,25.0,18284
200,734.48,25.0,18362
201,737.08,25.0,18427
202,743.6,25.0,18590
203,747.24,25.0,18681
204,753.16,25.0,18829
205,758.72,25.0,18968
206,762.12,25.0,19053
207,766.84,25.0,19171
208,773.84,25.0,19346
209,778.16,25.0,19454
210,783.44,25.0,19586
211,787.72,25.0,19693
212,790.72,25.0,19768
213,794.84,25.0,19871
214,801.84,25.0,20046
215,807.68,25.0,20192
216,810.72,25.0,20268
217,816.64,25.0,20416
218,819.64,25.0,20491
219,826.16,25.0,20654
220,830.44,25.0,20761
221,831.44,25.0,20786
222,835.04,25.0,20876
223,842.04,25.0,21051
224,845.96,25.0,21149
225,848.96,25.0,21224
226,855.24,25.0,21381
227,857.68,25.0,21442
228,861.96,25.0,21549
229,868.96,25.0,21724
230,874.2,25.0,21855
231,876.44,25.0,21911
232,879.72,25.0,21993
233,884.4,25.0,22110
234,885.4,25.0,22135
235,891.92,25.0,22298
236,897.12,25.0,22428
237,904.12,25.0,22603
238,908.12,25.0,22703
239,912.96,25.0,22824
240,919.28,25.0,22982
241,921.32,25.0,23033
242,923.76,25.0,23094
243,926.76,25.0,23169
244,931.08,25.0,23277
245,932.92,25.0,23323
246,939.44,25.0,23486
247,942.44,25.0,23561
248,944.64,25.0,23616
249,946.96,25.0,23674
250,948.12,25.0,23703
251,950.68,25.0,23767
252,953.48,25.0,23837
253,960.48,25.0,24012
254,963.48,25.0,24087
255,967.8,25.0,24195
256,972.96,25.0,24324
257,978.12,25.0,24453
258,982.2,25.0,24555
259,988.28,25.0,24707
260,992.2,25.0,24805
261,998.32,25.0,24958
262,1003.52,25.0,25088
263,1004.52,25.0,25113
264,1008.28,25.0,25207
265,1012.88,25.0,25322
266,1017.84,25.0,25446
267,1024.84,25.0,25620
268,1028.84,25.0,25720
269,1032.6,25.0,25814
270,1038.36,25.0,25958
271,1043.24,25.0,26081
272,1048.16,25.0,26204
273,1052.24,25.0,26306
274,1054.0,25.0,26350
275,1056.92,25.0,26423
276,1060.28,25.0,26507
277,1064.92,25.0,26623
278,1067.24,25.0,26681
279,1070.68,25.0,26767
280,1071.88,25.0,26797
281,1078.88,25.0,26972
282,1083.88,25.0,27097
