n,pts_time,fps,frame_idx
220,895.64,25.0,22391
221,900.12,25.0,22503
222,904.2,25.0,22605
223,911.2,25.0,22780
224,918.2,25.0,22955
225,921.44,25.0,23036
226,924.52,25.0,23113
227,929.0,25.0,23225
228,932.56,25.0,23314
229,937.24,25.0,23431
230,939.24,25.0,23481
231,942.84,25.0,23571
232,943.64,25.0,23591
233,948.48,25.0,23712
234,949.56,25.0,23739
235,952.56,25.0,23814
236,956.6,25.0,23915
237,959.4,25.0,23985
238,963.12,25.0,24078
239,968.28,25.0,24207
240,974.92,25.0,24373
241,977.92,25.0,24448
242,980.8,25.0,24520
243,984.0,25.0,24600
244,991.0,25.0,24775
245,997.08,25.0,24927
246,1001.68,25.0,25042
247,1008.52,25.0,25213
248,1012.16,25.0,25304
249,1016.64,25.0,25416
250,1019.4,25.0,25485
251,1023.16,25.0,25579
252,1026.2,25.0,25655
253,1033.2,25.0,25830
254,1038.16,25.0,25954
255,1041.6,25.0,26039
256,1046.12,25.0,26152
257,1053.12,25.0,26327
258,1057.12,25.0,26427
259,1063.96,25.0,26599
260,1069.96,25.0,26749
261,1075.92,25.0,26898
262,1080.8,25.0,27020
263,1087.8,25.0,27195
264,1090.84,25.0,27270
265,1095.48,25.0,27387
266,1101.36,25.0,27533
267,1106.52,25.0,27663
268,1111.8,25.0,27795
269,1114.92,25.0,27873
270,1116.92,25.0,27923
271,1120.2,25.0,28005
272,1123.8,25.0,28095
273,1125.72,25.0,28143
274,1132.64,25.0,28316
275,1139.48,25.0,28487
276,1140.48,25.0,28512
277,1143.28,25.0,28582
278,1145.28,25.0,28632
279,1151.28,25.0,28782
280,1156.0,25.0,28900
281,1158.04,25.0,28951
282,1164.32,25.0,29108
283,1167.32,25.0,29183
284,1172.64,25.0,29316
285,1176.04,25.0,29401
286,1180.88,25.0,29522
287,1184.44,25.0,29611
288,1187.56,25.0,29689
289,1192.84,25.0,29820
290,1193.88,25.0,29847
291,1195.88,25.0,29897
292,1202.32,25.0,30058
293,1205.8,25.0,30145
294,1211.96,25.0,30299
295,1215.12,25.0,30377
296,1220.2,25.0,30505
297,1224.28,25.0,30607
298,1226.4,25.0,30660
299,1232.08,25.0,30802
300,1237.08,25.0,30927
301,1240.04,25.0,31001
302,1244.04,25.0,31101
303,1251.04,25.0,31276
304,1254.04,25.0,31351
305,1258.8,25.0,31470
306,1263.08,25.0,31577
307,1266.6,25.0,31664
308,1268.36,25.0,31708
309,1271.12,25.0,31777
310,1272.0,25.0,31800
311,1275.0,25.0,31875
312,1277.32,25.0,31933
313,1279.68,25.0,31992
314,1284.04,25.0,32101
315,1288.16,25.0,32204
316,1289.44,25.0,32236
317,1295.68,25.0,32392
318,1300.64,25.0,32516
319,1303.64,25.0,32591
320,1309.8,25.0,32745
321,1312.04,25.0,32801
322,1313.04,25.0,32826
323,1313.84,25.0,32846
324,1318.6,25.0,32965
325,1319.2,25.0,32980
326,1326.2,25.0,33155
327,1333.2,25.0,33330
328,1340.2,25.0,33505
