n,pts_time,fps,frame_idx
207,883.44,25.0,22086
208,890.44,25.0,22261
209,896.04,25.0,22401
210,902.0,25.0,22550
211,903.0,25.0,22575
212,910.0,25.0,22750
213,913.12,25.0,22828
214,919.4,25.0,22985
215,922.4,25.0,23060
216,928.04,25.0,23201
217,931.6,25.0,23290
218,934.6,25.0,23365
219,940.52,25.0,23513
220,947.52,25.0,23688
221,954.52,25.0,23863
222,958.56,25.0,23964
223,964.44,25.0,24111
224,971.44,25.0,24286
225,974.56,25.0,24364
226,980.2,25.0,24505
227,982.44,25.0,24561
228,983.84,25.0,24596
229,987.8,25.0,24695
230,989.56,25.0,24739
231,993.72,25.0,24843
232,997.68,25.0,24942
233,1001.92,25.0,25048
234,1003.92,25.0,25098
235,1007.56,25.0,25189
236,1010.36,25.0,25259
237,1017.36,25.0,25434
238,1021.36,25.0,25534
